test_id,is_duplicate
14179,0
14180,0
14184,0
14188,0
14193,0
14194,0
14211,0
14212,1
14213,1
14219,0
14222,0
14224,0
14237,0
14245,0
14249,0
14261,0
14262,1
14266,1
14267,0
14272,0
14273,1
14288,1
14289,0
14296,0
14297,0
14300,0
14301,0
14310,0
14317,0
14320,0
14322,0
14341,0
14350,0
14354,0
14361,0
14369,1
14381,0
14382,1
14383,0
14390,0
14401,0
14417,0
14422,0
14428,1
14430,0
14435,1
14439,0
14442,0
14445,0
14447,0
14452,0
14457,0
14458,0
14464,0
14469,0
14471,0
14472,0
14476,0
14477,1
14478,0
14495,0
14498,0
14501,1
14503,0
14508,0
14511,0
14515,1
14516,1
14522,1
14525,0
14526,0
14530,0
14535,0
14542,0
14544,0
14554,0
14565,0
14580,0
14581,1
14582,0
14584,1
14586,0
14588,0
14589,0
14596,0
14599,0
14600,0
14603,0
14606,0
14611,0
14612,0
14620,0
14621,0
14624,0
14626,0
14637,0
14645,1
14662,1
14669,0
14674,0
14679,0
14681,0
14685,0
14686,0
14689,0
14690,0
14691,0
14693,0
14696,1
14711,0
14714,0
14716,0
14717,0
14720,0
14724,0
14726,0
14735,1
14740,0
14750,1
14755,1
14756,0
14758,0
14760,1
14769,0
14781,0
14782,0
14784,0
14785,0
14795,1
14811,0
14833,0
14836,0
14838,0
14844,0
14846,1
14849,0
14853,0
14859,0
14863,0
14869,0
14870,0
14877,0
14881,0
14886,0
14889,0
14892,0
14896,0
14907,0
14908,1
14909,0
14920,0
14928,0
14945,1
14947,0
14951,0
14952,1
14955,0
14959,0
14977,0
15009,0
15016,0
15020,0
15023,0
15026,1
15031,0
15038,0
15039,0
15044,0
15049,1
15053,0
15054,1
15060,1
15065,0
15068,0
15071,1
15073,0
15083,0
15086,0
15094,0
15098,0
15106,0
15110,0
15113,1
15114,1
15117,0
15121,0
15128,0
15131,0
15132,0
15133,0
15137,0
15138,0
15141,0
15147,0
15156,0
15161,0
15174,0
15175,0
15177,0
15183,0
15184,0
15189,0
15192,0
15195,0
15208,0
15209,0
15215,0
15216,0
15219,0
15226,0
15238,0
15248,0
15249,0
15252,0
15262,0
15265,0
15267,0
15273,0
15281,0
15282,0
15284,0
15286,0
15297,0
15303,0
15320,1
15322,0
15327,0
15331,0
15332,0
15334,0
15337,0
15338,0
15342,0
15345,0
15350,0
15351,0
15355,0
15358,0
15359,1
15362,1
15370,0
15374,1
15375,0
15378,0
15386,0
15388,0
15397,0
15398,0
15402,1
15409,1
15410,0
15411,0
15414,1
15419,0
15425,0
15426,0
15442,0
15445,1
15446,0
15458,0
15459,0
15464,0
15465,1
15470,0
15474,0
15477,0
15480,1
15483,0
15485,0
15486,0
15492,1
15493,0
15496,1
15506,0
15508,0
15510,0
15514,0
15515,0
15517,0
15519,1
15524,0
15528,0
15533,0
15535,0
15552,0
15554,0
15559,0
15568,0
15569,0
15570,0
15571,0
15574,1
15579,0
15605,0
15606,0
15607,1
15609,0
15619,0
15620,0
15621,0
15635,0
15641,0
15648,0
15661,1
15670,1
15675,1
15686,0
15687,0
15689,0
15691,0
15700,0
15703,0
15704,0
15706,0
15707,0
15715,0
15718,0
15722,0
15724,0
15729,0
15736,0
15742,0
15753,0
15759,0
15764,0
15768,0
15769,0
15773,0
15777,0
15783,0
15787,1
15795,0
15802,0
15811,0
15813,0
15820,0
15823,1
15825,0
15829,0
15832,0
15849,0
15854,1
15864,0
15870,0
15881,0
15888,0
15890,0
15891,0
15897,0
15899,0
15900,0
15902,0
15903,0
15905,0
15913,0
15921,1
15922,1
15925,0
15938,0
15945,0
15947,0
15960,0
15967,0
15968,0
15973,0
15995,0
15998,0
16006,0
16010,0
16012,0
16015,1
16017,0
16019,0
16024,0
16040,0
16046,0
16047,1
16054,0
16057,0
16064,1
16071,1
16076,0
16078,0
16092,1
16107,0
16109,0
16119,0
16122,0
16126,0
16142,0
16152,0
16153,0
16156,0
16157,0
16161,0
16167,0
16178,0
16180,1
16183,0
16187,0
16190,0
16191,0
16199,0
16203,0
16209,0
16211,0
16222,0
16236,1
16243,0
16248,0
16257,1
16267,0
16271,1
16274,1
16275,0
16282,0
16294,1
16309,1
16315,0
16316,0
16317,0
16322,0
16323,0
16335,0
16337,0
16341,0
16348,0
16355,0
16371,0
16400,0
16405,0
16408,0
16409,0
16415,0
16422,0
16430,0
16439,0
16444,1
16458,1
16474,0
16476,0
16477,1
16487,0
16491,0
16498,0
16506,0
16513,0
16529,0
16531,0
16535,0
16536,0
16549,0
16552,0
16554,0
16555,0
16559,0
16561,0
16564,0
16569,0
16571,0
16583,0
16589,0
16591,0
16596,0
16605,0
16612,0
16622,0
16631,0
16632,1
16636,0
16641,0
16642,0
16644,0
16655,1
16658,1
16663,0
16666,0
16667,1
16669,1
16670,0
16673,0
16676,0
16677,1
16679,0
16681,0
16688,1
16704,0
16707,0
16710,0
16724,0
16726,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,0
16745,0
16747,0
16754,0
16756,0
16757,0
16764,1
16771,0
16772,0
16776,0
16782,1
16786,0
16790,0
16806,0
16808,0
16813,0
16814,1
16817,0
16819,0
16820,0
16822,0
16825,0
16831,0
16832,0
16834,0
16844,0
16850,0
16854,0
16859,0
16861,0
16868,0
16877,0
16883,0
16888,0
16894,0
16906,0
16907,0
16918,0
16919,0
16925,0
16929,0
16930,0
16931,0
16936,0
16938,0
16941,0
16942,0
16945,0
16947,0
16948,1
16949,0
16966,0
16967,0
16971,0
16975,0
16976,1
16977,0
16984,0
16989,0
16992,0
17005,0
17006,0
17009,0
17012,0
17017,1
17026,0
17029,0
17036,0
17037,0
17042,0
17062,0
17066,1
17068,0
17069,0
17070,0
17075,0
17076,0
17086,0
17091,0
17098,0
17106,0
17123,0
17126,0
17130,0
17136,0
17144,0
17145,0
17151,0
17158,0
17163,0
17166,1
17179,0
17181,0
17185,0
17186,0
17189,0
17197,0
17203,1
17206,0
17214,1
17217,0
17230,0
17231,1
17232,0
17233,0
17255,0
17259,1
17261,0
17264,0
17270,0
17272,0
17278,1
17283,1
17288,1
17303,1
17306,0
17310,0
17313,0
17321,1
17322,0
17331,0
17332,1
17333,0
17343,1
17348,1
17350,0
17352,0
17355,0
17363,0
17364,0
17368,0
17374,0
17376,0
17382,1
17391,0
17397,0
17399,0
17403,0
17405,0
17408,0
17411,1
17417,0
17422,0
17424,0
17430,0
17443,0
17446,1
17448,0
17450,0
17452,0
17455,0
17472,0
17474,0
17475,1
17476,0
17485,1
17486,0
17488,0
17495,0
17496,0
17501,1
17502,1
17505,0
17514,0
17515,0
17518,0
17521,1
17524,0
17527,0
17531,0
17540,0
17545,0
17549,0
17550,0
17552,1
17557,0
17558,0
17562,0
17563,0
17565,0
17566,1
17570,1
17576,0
17581,0
17588,0
17590,0
17598,0
17601,0
17605,0
17616,0
17618,0
17622,0
17629,0
17633,0
17635,0
17645,0
17648,1
17660,0
17681,0
17688,0
17689,0
17696,1
17698,0
17699,0
17723,0
17724,1
17744,1
17752,0
17762,0
17763,0
17770,0
17782,0
17785,0
17789,0
17790,1
17802,0
17806,0
17810,0
17819,0
17821,0
17826,0
17831,0
17835,0
17837,1
17840,0
17841,0
17847,0
17859,0
17860,0
17861,1
17871,0
17872,0
17873,0
17877,0
17883,0
17896,0
17897,0
17906,0
17919,1
17924,1
17927,1
17930,0
17936,0
17937,0
17940,0
17946,1
17947,0
17952,1
17955,0
17956,1
17961,0
17963,0
17967,1
17969,0
17971,0
17980,0
17987,0
17990,0
17994,0
17998,0
17999,0
18007,0
18011,0
18014,0
18018,0
18019,0
18022,0
18026,0
18028,0
18031,1
18056,0
18058,0
18062,0
18066,1
18067,1
18075,0
18076,1
18079,0
18089,0
18091,0
18093,0
18103,0
18112,0
18117,0
18120,1
18122,0
18124,1
18127,0
18143,0
18144,0
18146,0
18147,0
18151,0
18153,1
18159,0
18162,0
18165,0
18167,0
18175,0
18181,1
18185,1
18186,1
18189,0
18193,0
18200,0
18201,0
18203,0
18204,0
18210,0
18215,0
18221,0
18225,0
18235,1
18238,0
18239,0
18251,0
18252,1
18254,0
18269,0
18273,0
18278,0
18283,0
18286,1
18289,0
18292,0
18294,0
18298,0
18301,0
18302,0
18303,0
18305,0
18307,0
18308,0
18310,0
18314,0
18315,0
18318,0
18319,0
18320,0
18325,0
18331,0
18340,0
18347,1
18352,1
18354,1
18361,0
18374,0
18378,0
18391,0
18392,0
18397,0
18399,1
18403,0
18407,0
18412,0
18414,0
18421,1
18422,0
18423,0
18435,0
18438,0
18454,0
18455,1
18463,0
18466,0
18468,0
18473,0
18479,0
18480,0
18484,0
18487,0
18498,0
18499,1
18502,0
18511,0
18514,0
18520,0
18524,0
18530,0
18535,0
18536,0
18541,0
18542,0
18550,0
18556,1
18561,1
18567,0
18568,0
18569,0
18573,1
18578,0
18579,0
18582,0
18590,1
18592,0
18593,1
18595,0
18598,0
18602,0
18603,0
18612,0
18614,0
18637,0
18649,0
18657,1
18664,0
18665,0
18666,0
18667,0
18668,0
18680,0
18690,1
18695,1
18697,0
18699,0
18701,0
18706,0
18708,0
18710,0
18718,1
18724,0
18725,0
18733,0
18738,0
18749,0
18759,0
18785,0
18787,0
18807,0
18811,1
18812,0
18817,0
18822,0
18825,0
18840,0
18854,0
18870,0
18871,0
18879,0
18881,0
18884,0
18886,0
18887,0
18888,0
18892,0
18896,0
18912,0
18915,1
18921,0
18938,0
18943,0
18966,0
18967,0
18969,0
18975,0
18986,0
18991,0
19000,0
19007,0
19013,0
19019,0
19022,0
19024,1
19025,0
19026,0
19028,0
19030,0
19032,0
19033,0
19036,0
19045,0
19046,0
19050,0
19054,0
19062,0
19064,0
19082,0
19083,0
19086,0
19095,0
19100,0
19112,0
19117,0
19122,0
19123,0
19124,0
19131,0
19132,0
19140,0
19143,1
19150,0
19151,0
19153,0
19157,0
19162,0
19165,1
19181,0
19197,0
19210,0
19216,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19227,1
19230,1
19237,1
19242,0
19247,0
19249,1
19253,0
19258,0
19262,0
19268,0
19277,0
19278,1
19279,0
19280,0
19281,0
19296,0
19297,0
19304,0
19308,0
19319,0
19321,0
19324,1
19325,1
19331,0
19332,0
19334,0
19337,0
19339,0
19340,0
19341,0
19343,0
19344,0
19345,0
19351,0
19352,0
19353,1
19356,0
19359,0
19366,0
19377,0
19381,0
19385,0
19390,0
19391,0
19395,1
19396,0
19413,0
19415,0
19417,0
19425,0
19426,1
19428,0
19435,0
19437,0
19438,0
19447,0
19452,0
19453,1
19454,0
19459,0
19464,0
19465,0
19468,1
19470,0
19471,0
19474,0
19477,0
19478,0
19479,0
19481,0
19485,0
19488,0
19490,0
19492,0
19505,1
19511,0
19514,0
19518,0
19519,0
19530,1
19540,0
19543,0
19552,0
19558,0
19560,0
19563,0
19566,0
19568,0
19571,1
19583,1
19585,1
19586,0
19591,0
19593,0
19596,0
19597,0
19598,1
19605,0
19609,0
19614,1
19624,0
19625,0
19628,0
19631,0
19635,0
19638,0
19641,0
19643,0
19647,0
19656,0
19678,0
19679,1
19687,0
19689,0
19692,0
19701,1
19702,0
19715,0
19724,0
19725,0
19726,0
19727,1
19731,0
19735,0
19738,0
19741,0
19749,0
19752,0
19757,0
19759,0
19760,0
19762,0
19774,0
19777,0
19785,0
19787,0
19796,0
19798,0
19799,1
19802,1
19806,0
19809,0
19816,0
19824,0
19826,0
19830,0
19831,0
19832,0
19834,0
19836,0
19841,0
19844,1
19852,0
19853,0
19860,1
19862,0
19863,0
19868,0
19869,0
19872,0
19873,0
19876,0
19879,0
19880,0
19885,0
19891,0
19893,0
19901,1
19920,0
19926,0
19930,0
19931,0
19932,0
19948,0
19951,0
19954,0
19958,0
19981,0
19987,1
19993,1
19994,0
20010,0
20013,0
20014,1
20017,0
20023,0
20042,0
20043,0
20044,0
20055,1
20058,1
20061,0
20064,1
20067,0
20072,0
20074,0
20076,0
20077,1
20081,0
20085,0
20088,0
20090,0
20097,0
20098,0
20110,0
20111,0
20112,0
20120,1
20125,0
20129,0
20138,0
20139,0
20159,0
20161,0
20162,0
20163,0
20172,0
20177,0
20178,0
20181,0
20183,0
20187,0
20188,1
20190,0
20193,0
20198,0
20209,0
20210,0
20218,1
20224,0
20227,1
20238,0
20239,0
20243,0
20245,0
20248,0
20252,0
20255,0
20259,1
20263,1
20269,0
20273,1
20275,0
20283,0
20289,0
20294,0
20299,0
20301,0
20304,0
20308,0
20314,0
20324,0
20326,0
20332,0
20335,0
20337,0
20350,0
20353,0
20356,0
20357,0
20377,0
20378,0
20379,0
20381,0
20387,0
20394,0
20397,0
20400,0
20401,1
20408,0
20411,1
20416,0
20420,1
20421,0
20426,1
20439,0
20465,0
20468,0
20471,0
20479,0
20486,0
20488,0
20502,0
20514,0
20517,0
20523,0
20524,0
20525,0
20526,0
20529,1
20531,0
20537,0
20549,0
20551,0
20553,1
20555,0
20558,0
20573,0
20575,0
20577,0
20579,0
20590,0
20591,0
20597,0
20602,0
20609,1
20614,0
20622,0
20627,0
20629,0
20637,0
20642,0
20650,1
20659,1
20661,0
20662,0
20663,1
20677,0
20684,0
20697,0
20706,0
20708,1
20712,0
20718,1
20730,0
20737,0
20744,1
20748,0
20749,0
20766,0
20778,0
20789,0
20794,1
20795,0
20809,0
20815,0
20816,0
20819,0
20825,0
20829,0
20839,0
20843,0
20844,0
20846,0
20850,0
20864,0
20867,0
20873,0
20874,0
20885,0
20886,0
20890,0
20891,0
20894,0
20896,0
20898,0
20900,1
20904,0
20906,0
20917,0
20923,0
20925,0
20932,0
20933,0
20939,0
20940,0
20943,0
20948,0
20949,1
20951,0
20952,0
20960,0
20963,0
20973,0
20979,0
20984,0
20987,0
20990,0
20993,0
20995,0
21003,0
21006,0
21013,0
21017,0
21023,0
21027,0
21034,1
21035,0
21037,0
21039,0
21040,0
21046,0
21048,1
21050,0
21053,1
21056,0
21061,0
21066,0
21068,1
21073,0
21078,0
21085,0
21094,0
21095,0
21096,0
21098,0
21099,0
21103,1
21110,1
21111,1
21112,0
21114,0
21115,0
21122,0
21143,0
21148,0
21151,1
21153,1
21156,0
21162,1
21165,0
21169,0
21181,0
21183,0
21187,0
21189,0
21207,0
21209,0
21211,1
21213,0
21216,1
21219,1
21224,1
21225,1
21253,0
21255,0
21259,0
21263,0
21267,0
21268,0
21275,1
21280,0
21282,0
21296,0
21302,0
21303,0
21310,0
21318,0
21324,1
21327,0
21328,0
21339,0
21351,0
21356,0
21357,1
21368,0
21375,1
21377,0
21385,0
21388,0
21399,0
21401,0
21402,0
21410,1
21421,1
21422,1
21426,0
21440,1
21444,0
21448,0
21450,0
21452,1
21473,0
21478,0
21480,0
21487,0
21488,0
21489,0
21492,0
21494,0
21501,0
21521,0
21542,0
21546,0
21553,0
21585,0
21589,0
21594,1
21599,1
21607,0
21609,0
21611,1
21616,0
21623,0
21629,0
21632,0
21633,0
21635,0
21641,0
21648,0
21656,0
21659,0
21665,0
21669,0
21682,0
21687,1
21688,0
21693,1
21696,0
21697,0
21705,0
21717,0
21719,0
21723,0
21727,0
21744,0
21765,0
21767,0
21770,0
21775,1
21781,0
21795,0
21796,0
21802,0
21806,0
21807,0
21808,1
21810,1
21817,0
21818,1
21822,0
21824,0
21836,1
21847,0
21860,0
21864,0
21870,0
21873,0
21874,1
21880,0
21887,0
21894,0
21898,0
21901,0
21902,0
21905,0
21915,0
21919,0
21921,0
21924,0
21930,0
21935,0
21944,0
21948,0
21949,0
21950,0
21953,0
21960,0
21968,0
21970,0
21972,0
21976,0
21979,0
21985,0
21986,0
21995,1
22010,0
22018,1
22019,0
22024,0
22034,0
22037,0
22038,1
22047,1
22049,0
22065,0
22068,0
22069,0
22073,0
22078,0
22080,0
22081,1
22082,0
22089,0
22101,0
22107,0
22110,0
22111,0
22122,0
22125,0
22133,0
22137,1
22138,0
22141,1
22143,0
22146,0
22154,0
22158,0
22165,0
22168,1
22176,0
22179,0
22187,0
22195,0
22200,0
22207,0
22211,0
22216,0
22224,0
22225,0
22228,1
22230,0
22237,0
22247,0
22261,0
22267,0
22278,0
22279,0
22283,0
22284,0
22288,0
22289,1
22301,0
22308,1
22315,1
22324,1
22326,0
22333,0
22340,0
22343,1
22344,0
22351,1
22356,1
22362,0
22365,1
22366,0
22368,0
22369,0
22370,0
22372,0
22374,0
22376,0
22377,0
22388,0
22398,0
22404,1
22406,1
22417,0
22420,0
22422,0
22427,1
22428,0
22431,0
22443,0
22449,0
22452,0
22455,0
22456,0
22461,0
22465,0
22466,0
22468,0
22472,0
22473,0
22474,1
22487,0
22491,0
22501,0
22504,0
22506,0
22508,0
22511,1
22516,1
22517,0
22519,0
22538,0
22548,0
22551,0
22557,0
22559,0
22564,0
22568,0
22579,1
22581,0
22582,1
22583,0
22584,0
22585,0
22592,0
22593,0
22595,0
22596,0
22604,0
22607,0
22627,0
22641,0
22647,0
22648,0
22649,0
22652,0
22656,0
22668,0
22670,0
22674,0
22685,0
22689,0
22699,0
22705,0
22706,0
22714,0
22717,1
22718,1
22721,0
22724,0
22733,0
22735,0
22736,0
22737,0
22742,0
22746,0
22762,0
22773,0
22783,0
22784,0
22791,0
22792,0
22804,0
22808,0
22814,0
22820,0
22830,0
22834,0
22835,0
22838,0
22844,0
22856,0
22860,0
22877,0
22879,0
22894,0
22899,0
22900,0
22911,0
22912,0
22915,0
22916,1
22933,0
22934,0
22952,1
22955,0
22958,0
22963,0
22964,0
22965,0
22968,0
22971,0
22977,0
22987,0
22999,0
23003,0
23012,0
23015,0
23026,0
23027,1
23033,0
23043,0
23048,0
23050,0
23051,1
23059,0
23060,0
23068,0
23072,0
23077,1
23084,0
23087,0
23092,0
23093,0
23095,0
23099,0
23114,0
23115,0
23124,0
23125,0
23127,0
23129,1
23135,0
23137,1
23138,0
23142,0
23146,0
23147,0
23149,0
23160,0
23170,0
23171,0
23180,0
23183,0
23186,0
23187,0
23192,1
23193,0
23198,1
23208,1
23213,1
23214,0
23215,0
23221,0
23222,0
23224,0
23233,0
23238,0
23242,0
23243,1
23244,0
23247,0
23252,0
23267,0
23270,0
23277,0
23280,1
23281,1
23282,0
23305,1
23306,0
23309,0
23311,0
23316,0
23322,0
23334,1
23335,0
23340,1
23344,0
23349,0
23353,0
23362,0
23365,0
23366,0
23367,0
23381,0
23386,0
23388,0
23395,0
23406,0
23411,0
23412,0
23414,0
23415,0
23421,0
23425,0
23428,0
23432,0
23433,0
23440,0
23449,0
23452,0
23454,0
23462,0
23482,0
23484,1
23497,0
23502,0
23509,0
23513,0
23518,0
23535,0
23536,0
23540,0
23542,0
23545,0
23548,0
23549,1
23557,0
23577,0
23583,0
23585,0
23600,0
23603,0
23604,0
23622,1
23628,0
23640,0
23649,1
23660,0
23663,0
23680,0
23681,0
23684,0
23687,0
23694,0
23696,0
23700,0
23703,0
23711,0
23722,0
23723,1
23735,0
23736,0
23738,0
23739,0
23749,0
23754,0
23764,0
23769,0
23777,1
23785,0
23789,0
23801,0
23805,0
23808,0
23812,0
23816,0
23818,0
23824,1
23829,0
23839,0
23843,0
23845,0
23847,0
23852,0
23854,0
23857,0
23871,0
23882,0
23883,0
23886,0
23888,0
23896,0
23897,0
23900,0
23914,0
23915,0
23934,1
23935,0
23944,0
23950,0
23952,0
23960,0
23966,0
23969,0
23970,0
23978,0
23981,0
23983,0
23992,0
23994,0
23996,0
23998,0
24004,0
24007,0
24014,0
24015,1
24018,0
24029,0
24030,0
24033,0
24038,0
24049,1
24061,0
24062,1
24071,0
24074,0
24080,0
24085,0
24086,0
24087,0
24092,1
24096,0
24099,0
24102,0
24118,0
24121,0
24128,0
24137,0
24144,0
24145,0
24149,0
24150,0
24153,1
24156,0
24160,0
24169,0
24175,0
24176,0
24187,0
24195,0
24197,0
24198,0
24199,0
24200,1
24202,1
24203,0
24206,0
24208,0
24210,0
24212,0
24213,0
24232,0
24239,0
24240,0
24242,0
24249,0
24272,0
24277,1
24287,0
24290,1
24294,0
24311,0
24312,0
24314,0
24317,1
24323,0
24328,0
24336,0
24340,0
24344,0
24353,0
24356,0
24359,0
24362,0
24363,0
24373,1
24383,0
24391,0
24396,0
24400,0
24402,0
24407,0
24414,1
24416,1
24418,1
24427,0
24429,1
24432,0
24437,0
24442,0
24445,0
24449,0
24451,0
24453,0
24468,0
24473,0
24476,0
24477,0
24479,0
24482,0
24491,0
24503,0
24504,0
24507,0
24513,0
24521,0
24526,1
24533,0
24543,0
24551,0
24556,0
24557,0
24558,0
24561,0
24565,0
24566,0
24569,0
24570,0
24571,0
24585,0
24595,0
24597,0
24604,0
24610,1
24612,0
24613,0
24617,0
24620,0
24623,1
24625,0
24633,0
24636,0
24639,0
24643,0
24646,0
24649,0
24653,0
24654,0
24657,0
24667,0
24668,0
24669,0
24680,0
24683,1
24705,1
24715,0
24716,0
24725,0
24738,0
24741,0
24747,1
24769,0
24778,0
24788,0
24796,1
24797,0
24801,1
24803,0
24806,0
24811,0
24812,0
24814,0
24818,0
24837,0
24840,1
24842,0
24844,0
24846,0
24857,0
24859,0
24860,0
24883,0
24888,0
24889,0
24901,0
24913,0
24919,0
24960,0
24961,0
24962,0
24982,0
24983,0
24985,0
24989,0
24995,0
25000,0
25011,0
25016,0
25028,0
25030,1
25040,0
25041,0
25046,0
25051,1
25053,0
25061,0
25062,0
25066,0
25069,1
25075,0
25078,0
25085,0
25094,0
25098,1
25099,0
25103,1
25104,1
25111,0
25122,1
25123,0
25124,0
25141,0
25142,1
25154,0
25157,0
25158,0
25161,0
25165,0
25171,0
25175,0
25181,0
25182,1
25186,0
25187,0
25196,0
25204,1
25205,1
25208,0
25214,0
25215,0
25222,0
25226,0
25234,0
25237,0
25238,0
25257,0
25260,0
25263,0
25264,1
25271,1
25276,0
25285,0
25288,0
25293,0
25296,0
25307,0
25311,0
25314,0
25316,0
25323,1
25324,0
25325,0
25330,0
25331,0
25337,0
25345,0
25346,1
25353,0
25354,0
25355,0
25356,0
25357,1
25358,1
25360,0
25364,0
25369,0
25374,0
25391,0
25392,0
25397,0
25399,0
25405,0
25412,0
25413,0
25414,0
25419,1
25424,0
25428,0
25437,0
25438,1
25449,0
25452,0
25453,0
25457,0
25460,1
25475,0
25476,0
25478,0
25480,1
25483,0
25486,0
25491,0
25493,0
25496,0
25497,1
25498,0
25499,1
25513,1
25528,0
25538,0
25544,1
25546,1
25548,0
25557,0
25559,0
25565,1
25567,0
25569,0
25571,1
25583,0
25592,0
25593,0
25596,0
25605,0
25606,0
25607,0
25608,1
25612,0
25614,1
25624,0
25633,0
25635,0
25639,0
25641,0
25645,0
25648,0
25652,0
25658,0
25659,0
25662,0
25667,0
25668,0
25673,0
25676,0
25688,0
25701,0
25706,0
25707,0
25708,0
25711,0
25725,0
25735,0
25744,0
25749,0
25752,1
25754,0
25755,0
25757,0
25761,0
25765,0
25767,0
25768,0
25780,0
25782,0
25784,0
25786,0
25788,1
25790,0
25794,0
25805,1
25810,0
25816,0
25827,1
25833,0
25835,0
25845,1
25856,0
25877,0
25879,1
25882,0
25884,0
25885,0
25886,0
25892,0
25908,0
25911,1
25916,0
25919,0
25927,0
25939,0
25940,0
25948,0
25953,0
25963,0
25966,0
25971,0
25977,1
25980,0
25982,0
25983,1
25986,0
25993,0
25994,0
25995,0
25996,0
26008,0
26011,0
26014,0
26020,0
26033,1
26035,0
26037,0
26039,0
26043,1
26044,1
26050,0
26055,0
26056,0
26058,0
26061,1
26062,0
26065,0
26081,1
26088,1
26090,1
26096,0
26097,0
26102,0
26117,0
26128,1
26141,0
26143,0
26144,0
26146,1
26150,1
26154,0
26160,1
26161,0
26162,0
26165,1
26176,0
26178,0
26179,0
26182,1
26184,0
26186,0
26188,0
26192,0
26195,0
26198,1
26201,0
26202,0
26203,0
26206,0
26211,0
26222,0
26223,0
26227,0
26228,0
26232,1
26237,0
26240,0
26241,0
26255,0
26265,0
26267,0
26270,1
26271,0
26275,0
26284,0
26288,0
26289,0
26291,0
26292,1
26295,0
26298,0
26299,0
26307,0
26314,0
26316,0
26320,0
26322,0
26324,0
26335,0
26343,0
26344,1
26347,0
26349,1
26350,0
26352,0
26363,0
26364,1
26366,0
26368,0
26372,0
26373,0
26377,1
26382,0
26385,0
26393,0
26394,0
26395,0
26402,0
26416,0
26424,0
26425,0
26432,0
26442,0
26447,1
26448,0
26451,0
26454,0
26465,0
26467,0
26473,1
26476,0
26477,0
26480,0
26484,0
26493,0
26499,0
26503,1
26506,0
26513,0
26516,0
26521,1
26528,0
26530,0
26531,0
26540,0
26545,0
26547,0
26549,0
26551,0
26552,0
26554,0
26555,0
26561,0
26575,0
26578,0
26587,0
26588,0
26589,0
26594,0
26597,0
26598,0
26601,1
26606,0
26607,0
26612,0
26619,0
26623,0
26624,1
26630,0
26632,1
26640,0
26644,1
26647,0
26652,0
26653,0
26673,0
26683,0
26687,0
26693,0
26706,0
26707,0
26710,0
26712,0
26713,0
26715,1
26724,0
26729,0
26733,0
26753,1
26761,0
26763,1
26768,0
26773,0
26778,1
26779,1
26802,1
26803,0
26814,0
26821,1
26831,0
26832,0
26834,0
26836,0
26846,0
26848,0
26850,0
26853,0
26857,0
26860,0
26870,0
26874,0
26892,0
26896,0
26897,0
26903,0
26925,0
26931,0
26944,0
26946,0
26948,0
26950,0
26955,0
26957,0
26976,1
26979,0
26997,1
27002,1
27015,0
27016,0
27026,0
27038,1
27041,0
27064,0
27065,0
27075,0
27078,0
27083,0
27084,0
27092,0
27094,0
27103,0
27112,0
27116,0
27122,0
27130,0
27143,0
27157,0
27162,0
27165,0
27167,0
27173,0
27186,0
27189,0
27191,0
27194,0
27202,0
27204,0
27207,0
27210,0
27216,0
27224,1
27229,0
27234,0
27240,0
27244,1
27266,1
27267,1
27269,0
27285,0
27291,0
27298,0
27308,1
27312,0
27315,0
27325,1
27326,0
27329,1
27332,0
27341,0
27349,0
27354,0
27360,0
27379,0
27385,1
27388,0
27394,0
27395,0
27401,0
27406,1
27413,0
27414,0
27425,0
27427,0
27430,0
27432,0
27438,0
27440,0
27443,1
27456,0
27459,0
27471,0
27472,0
27494,0
27496,0
27499,0
27510,0
27514,0
27521,1
27527,0
27528,1
27529,0
27533,0
27535,0
27540,0
27555,0
27557,0
27559,0
27563,0
27567,1
27572,1
27573,0
27576,0
27579,0
27592,0
27593,0
27594,0
27597,0
27604,0
27607,0
27619,0
27621,0
27623,0
27630,0
27631,0
27646,0
27650,0
27657,0
27667,0
27669,0
27676,0
27679,0
27690,0
27694,1
27699,0
27702,0
27707,0
27708,0
27709,1
27714,0
27715,0
27724,0
27725,0
27726,0
27732,0
27746,1
27748,1
27749,0
27750,0
27753,0
27763,0
27764,0
27785,0
27793,0
27797,1
27801,0
27802,0
27805,0
27808,0
27809,0
27815,0
27817,0
27820,1
27822,0
27824,0
27828,0
27834,0
27836,0
27841,0
27842,0
27843,0
27844,0
27845,0
27851,0
27859,0
27864,0
27866,0
27867,0
27868,1
27876,1
27884,1
27886,0
27891,0
27892,0
27899,0
27903,0
27904,0
27908,0
27912,0
27916,0
27918,0
27924,0
27926,0
27930,0
27934,0
27937,0
27942,1
27945,0
27952,1
27954,0
27959,0
27968,0
27975,0
27979,1
27986,0
27991,0
27996,0
27999,1
28000,0
28005,0
28008,0
28011,1
28013,0
28014,0
28017,0
28020,0
28033,0
28034,0
28036,0
28040,0
28043,0
28045,0
28047,0
28065,0
28068,0
28075,0
28077,0
28084,0
28088,0
28097,0
28099,0
28104,1
28105,0
28108,1
28110,1
28111,0
28118,0
28137,0
28149,0
28156,0
28157,0
28171,0
28173,0
28187,0
28192,0
28193,0
28196,0
28203,0
28205,0
28206,0
28218,0
28221,0
28222,1
28224,0
28225,0
28226,1
28229,0
28236,1
28252,0
28264,0
28266,0
28267,0
28273,0
28282,0
28283,1
