test_id,is_duplicate
14179,0
14180,1
14184,1
14188,0
14193,0
14194,1
14211,0
14212,1
14213,1
14219,0
14222,0
14224,0
14237,1
14245,1
14249,0
14261,0
14262,1
14266,0
14267,0
14272,1
14273,0
14288,1
14289,1
14296,0
14297,1
14300,0
14301,0
14310,0
14317,0
14320,1
14322,0
14341,1
14350,0
14354,0
14361,1
14369,0
14381,1
14382,1
14383,1
14390,1
14401,1
14417,1
14422,1
14428,0
14430,0
14435,1
14439,0
14442,0
14445,0
14447,0
14452,0
14457,0
14458,0
14464,0
14469,0
14471,0
14472,1
14476,0
14477,1
14478,1
14495,0
14498,0
14501,0
14503,1
14508,0
14511,0
14515,1
14516,1
14522,1
14525,1
14526,0
14530,1
14535,0
14542,1
14544,1
14554,0
14565,0
14580,0
14581,1
14582,0
14584,1
14586,0
14588,0
14589,0
14596,0
14599,0
14600,0
14603,1
14606,1
14611,0
14612,1
14620,0
14621,0
14624,0
14626,0
14637,0
14645,1
14662,0
14669,0
14674,0
14679,1
14681,0
14685,0
14686,0
14689,1
14690,0
14691,0
14693,1
14696,1
14711,0
14714,1
14716,1
14717,1
14720,1
14724,0
14726,0
14735,1
14740,1
14750,1
14755,1
14756,0
14758,1
14760,1
14769,0
14781,1
14782,1
14784,1
14785,0
14795,1
14811,0
14833,1
14836,1
14838,0
14844,1
14846,1
14849,1
14853,0
14859,0
14863,0
14869,1
14870,0
14877,0
14881,0
14886,1
14889,0
14892,1
14896,0
14907,1
14908,1
14909,1
14920,1
14928,1
14945,1
14947,0
14951,0
14952,0
14955,1
14959,1
14977,1
15009,0
15016,0
15020,0
15023,1
15026,0
15031,0
15038,0
15039,0
15044,0
15049,1
15053,0
15054,0
15060,1
15065,1
15068,0
15071,1
15073,0
15083,0
15086,0
15094,0
15098,0
15106,1
15110,1
15113,1
15114,0
15117,1
15121,0
15128,0
15131,0
15132,1
15133,0
15137,1
15138,0
15141,0
15147,1
15156,0
15161,0
15174,0
15175,0
15177,0
15183,0
15184,1
15189,0
15192,0
15195,0
15208,0
15209,1
15215,1
15216,0
15219,0
15226,0
15238,0
15248,1
15249,1
15252,1
15262,1
15265,0
15267,1
15273,0
15281,0
15282,0
15284,0
15286,1
15297,0
15303,1
15320,1
15322,1
15327,1
15331,0
15332,0
15334,1
15337,0
15338,0
15342,1
15345,0
15350,1
15351,0
15355,1
15358,0
15359,1
15362,0
15370,1
15374,1
15375,0
15378,0
15386,0
15388,0
15397,0
15398,0
15402,0
15409,0
15410,0
15411,0
15414,0
15419,1
15425,1
15426,1
15442,0
15445,0
15446,0
15458,1
15459,0
15464,1
15465,1
15470,0
15474,1
15477,0
15480,0
15483,0
15485,1
15486,0
15492,1
15493,0
15496,1
15506,0
15508,0
15510,0
15514,0
15515,0
15517,1
15519,1
15524,0
15528,0
15533,1
15535,0
15552,0
15554,0
15559,0
15568,0
15569,0
15570,0
15571,1
15574,0
15579,0
15605,0
15606,0
15607,0
15609,1
15619,1
15620,0
15621,0
15635,0
15641,0
15648,0
15661,1
15670,1
15675,0
15686,1
15687,0
15689,1
15691,1
15700,1
15703,1
15704,1
15706,1
15707,1
15715,0
15718,1
15722,0
15724,0
15729,0
15736,0
15742,1
15753,1
15759,0
15764,0
15768,0
15769,0
15773,0
15777,1
15783,1
15787,1
15795,0
15802,0
15811,0
15813,0
15820,1
15823,0
15825,0
15829,0
15832,0
15849,0
15854,0
15864,0
15870,0
15881,0
15888,0
15890,0
15891,0
15897,1
15899,0
15900,0
15902,0
15903,1
15905,0
15913,1
15921,0
15922,1
15925,1
15938,1
15945,1
15947,0
15960,1
15967,1
15968,0
15973,0
15995,0
15998,1
16006,0
16010,1
16012,0
16015,0
16017,0
16019,1
16024,0
16040,0
16046,0
16047,1
16054,1
16057,0
16064,0
16071,1
16076,1
16078,1
16092,0
16107,1
16109,0
16119,0
16122,1
16126,0
16142,1
16152,0
16153,1
16156,0
16157,0
16161,0
16167,0
16178,1
16180,1
16183,1
16187,0
16190,0
16191,1
16199,1
16203,0
16209,0
16211,1
16222,0
16236,0
16243,1
16248,1
16257,1
16267,1
16271,1
16274,0
16275,0
16282,0
16294,1
16309,1
16315,1
16316,1
16317,0
16322,1
16323,1
16335,0
16337,1
16341,0
16348,0
16355,0
16371,1
16400,0
16405,0
16408,1
16409,0
16415,0
16422,0
16430,0
16439,1
16444,1
16458,1
16474,1
16476,0
16477,1
16487,1
16491,0
16498,1
16506,1
16513,0
16529,1
16531,0
16535,1
16536,0
16549,0
16552,0
16554,0
16555,0
16559,1
16561,1
16564,1
16569,0
16571,1
16583,1
16589,0
16591,1
16596,1
16605,0
16612,1
16622,1
16631,1
16632,0
16636,0
16641,0
16642,1
16644,0
16655,0
16658,1
16663,1
16666,0
16667,1
16669,1
16670,0
16673,0
16676,0
16677,0
16679,0
16681,0
16688,1
16704,0
16707,0
16710,0
16724,1
16726,0
16737,1
16738,1
16739,0
16740,1
16741,0
16742,0
16745,1
16747,0
16754,0
16756,1
16757,0
16764,0
16771,0
16772,1
16776,1
16782,1
16786,0
16790,1
16806,1
16808,0
16813,1
16814,0
16817,1
16819,0
16820,1
16822,1
16825,0
16831,0
16832,0
16834,0
16844,0
16850,0
16854,0
16859,0
16861,0
16868,1
16877,0
16883,1
16888,0
16894,0
16906,0
16907,1
16918,0
16919,0
16925,0
16929,1
16930,1
16931,0
16936,0
16938,1
16941,0
16942,1
16945,1
16947,1
16948,0
16949,1
16966,1
16967,0
16971,0
16975,0
16976,0
16977,1
16984,1
16989,1
16992,0
17005,0
17006,1
17009,0
17012,1
17017,0
17026,1
17029,1
17036,1
17037,0
17042,1
17062,1
17066,1
17068,0
17069,1
17070,1
17075,0
17076,1
17086,0
17091,0
17098,0
17106,1
17123,1
17126,0
17130,0
17136,0
17144,0
17145,0
17151,1
17158,1
17163,1
17166,1
17179,1
17181,1
17185,1
17186,0
17189,0
17197,0
17203,1
17206,0
17214,1
17217,0
17230,0
17231,1
17232,0
17233,0
17255,0
17259,1
17261,1
17264,0
17270,1
17272,0
17278,1
17283,1
17288,1
17303,1
17306,0
17310,1
17313,0
17321,1
17322,0
17331,1
17332,1
17333,1
17343,0
17348,1
17350,0
17352,0
17355,1
17363,0
17364,0
17368,1
17374,0
17376,0
17382,1
17391,1
17397,1
17399,1
17403,1
17405,0
17408,1
17411,0
17417,1
17422,0
17424,0
17430,1
17443,1
17446,1
17448,0
17450,0
17452,0
17455,0
17472,0
17474,0
17475,1
17476,0
17485,0
17486,0
17488,0
17495,1
17496,0
17501,0
17502,0
17505,1
17514,0
17515,1
17518,0
17521,0
17524,0
17527,1
17531,1
17540,1
17545,0
17549,0
17550,0
17552,1
17557,0
17558,0
17562,1
17563,0
17565,1
17566,1
17570,1
17576,0
17581,1
17588,0
17590,1
17598,0
17601,1
17605,0
17616,1
17618,1
17622,0
17629,1
17633,1
17635,0
17645,0
17648,0
17660,0
17681,1
17688,1
17689,0
17696,1
17698,1
17699,0
17723,0
17724,0
17744,1
17752,0
17762,1
17763,0
17770,0
17782,0
17785,1
17789,1
17790,1
17802,1
17806,0
17810,0
17819,0
17821,0
17826,0
17831,0
17835,1
17837,1
17840,0
17841,0
17847,0
17859,0
17860,0
17861,1
17871,1
17872,1
17873,0
17877,0
17883,0
17896,0
17897,0
17906,0
17919,1
17924,0
17927,1
17930,1
17936,0
17937,0
17940,0
17946,1
17947,0
17952,1
17955,1
17956,1
17961,0
17963,1
17967,0
17969,0
17971,0
17980,1
17987,0
17990,1
17994,0
17998,0
17999,0
18007,0
18011,1
18014,1
18018,1
18019,0
18022,0
18026,0
18028,0
18031,1
18056,0
18058,1
18062,0
18066,0
18067,1
18075,0
18076,1
18079,1
18089,0
18091,0
18093,0
18103,0
18112,1
18117,0
18120,1
18122,0
18124,1
18127,0
18143,0
18144,1
18146,0
18147,0
18151,0
18153,1
18159,1
18162,0
18165,0
18167,0
18175,0
18181,1
18185,1
18186,0
18189,0
18193,0
18200,1
18201,1
18203,0
18204,0
18210,0
18215,0
18221,0
18225,0
18235,0
18238,0
18239,1
18251,1
18252,1
18254,0
18269,0
18273,0
18278,1
18283,0
18286,1
18289,1
18292,0
18294,1
18298,0
18301,1
18302,0
18303,0
18305,1
18307,0
18308,1
18310,0
18314,0
18315,0
18318,1
18319,0
18320,0
18325,0
18331,0
18340,1
18347,1
18352,0
18354,1
18361,0
18374,1
18378,0
18391,0
18392,0
18397,0
18399,0
18403,0
18407,0
18412,0
18414,1
18421,0
18422,0
18423,0
18435,0
18438,0
18454,1
18455,1
18463,0
18466,0
18468,1
18473,0
18479,1
18480,1
18484,0
18487,0
18498,1
18499,0
18502,0
18511,0
18514,1
18520,0
18524,0
18530,1
18535,0
18536,0
18541,1
18542,0
18550,0
18556,1
18561,0
18567,0
18568,0
18569,0
18573,0
18578,0
18579,1
18582,0
18590,0
18592,1
18593,1
18595,1
18598,1
18602,1
18603,0
18612,0
18614,1
18637,0
18649,0
18657,1
18664,0
18665,0
18666,1
18667,0
18668,0
18680,1
18690,0
18695,0
18697,1
18699,0
18701,0
18706,1
18708,1
18710,1
18718,1
18724,1
18725,0
18733,0
18738,0
18749,0
18759,0
18785,0
18787,1
18807,0
18811,1
18812,1
18817,0
18822,0
18825,0
18840,0
18854,1
18870,1
18871,1
18879,0
18881,1
18884,0
18886,0
18887,0
18888,0
18892,0
18896,0
18912,0
18915,1
18921,0
18938,0
18943,1
18966,0
18967,0
18969,0
18975,1
18986,0
18991,1
19000,0
19007,0
19013,1
19019,1
19022,0
19024,1
19025,0
19026,0
19028,1
19030,0
19032,1
19033,0
19036,1
19045,0
19046,1
19050,0
19054,0
19062,0
19064,0
19082,1
19083,0
19086,0
19095,0
19100,1
19112,1
19117,0
19122,0
19123,0
19124,0
19131,0
19132,1
19140,0
19143,1
19150,0
19151,0
19153,1
19157,1
19162,0
19165,1
19181,1
19197,1
19210,1
19216,1
19218,0
19219,1
19220,0
19221,1
19222,0
19223,0
19227,1
19230,1
19237,1
19242,0
19247,1
19249,1
19253,0
19258,0
19262,0
19268,1
19277,0
19278,0
19279,0
19280,1
19281,1
19296,1
19297,1
19304,1
19308,1
19319,0
19321,0
19324,1
19325,1
19331,1
19332,1
19334,0
19337,1
19339,0
19340,0
19341,0
19343,1
19344,0
19345,0
19351,0
19352,0
19353,1
19356,0
19359,1
19366,1
19377,0
19381,1
19385,0
19390,0
19391,1
19395,1
19396,0
19413,0
19415,1
19417,1
19425,0
19426,0
19428,0
19435,0
19437,1
19438,0
19447,0
19452,1
19453,1
19454,0
19459,1
19464,0
19465,0
19468,1
19470,1
19471,1
19474,1
19477,1
19478,1
19479,0
19481,0
19485,0
19488,0
19490,0
19492,1
19505,1
19511,0
19514,1
19518,0
19519,0
19530,0
19540,1
19543,1
19552,0
19558,0
19560,0
19563,0
19566,0
19568,1
19571,0
19583,1
19585,1
19586,1
19591,1
19593,0
19596,0
19597,0
19598,1
19605,0
19609,0
19614,1
19624,0
19625,1
19628,0
19631,1
19635,0
19638,0
19641,0
19643,1
19647,0
19656,0
19678,0
19679,1
19687,1
19689,0
19692,1
19701,1
19702,1
19715,0
19724,1
19725,0
19726,1
19727,0
19731,0
19735,1
19738,0
19741,1
19749,0
19752,0
19757,1
19759,0
19760,1
19762,0
19774,0
19777,1
19785,0
19787,0
19796,1
19798,0
19799,0
19802,1
19806,1
19809,0
19816,1
19824,1
19826,0
19830,1
19831,0
19832,1
19834,0
19836,1
19841,1
19844,0
19852,0
19853,0
19860,1
19862,1
19863,0
19868,0
19869,0
19872,0
19873,0
19876,0
19879,1
19880,1
19885,1
19891,0
19893,1
19901,0
19920,1
19926,0
19930,0
19931,0
19932,1
19948,0
19951,1
19954,1
19958,1
19981,0
19987,0
19993,0
19994,0
20010,0
20013,1
20014,0
20017,1
20023,0
20042,0
20043,0
20044,0
20055,0
20058,1
20061,1
20064,1
20067,0
20072,0
20074,0
20076,0
20077,1
20081,0
20085,0
20088,0
20090,1
20097,1
20098,0
20110,0
20111,0
20112,0
20120,1
20125,0
20129,0
20138,0
20139,1
20159,0
20161,1
20162,0
20163,0
20172,0
20177,0
20178,1
20181,0
20183,0
20187,0
20188,0
20190,0
20193,0
20198,0
20209,0
20210,0
20218,1
20224,0
20227,0
20238,0
20239,0
20243,0
20245,1
20248,0
20252,0
20255,1
20259,0
20263,1
20269,0
20273,0
20275,1
20283,1
20289,0
20294,1
20299,0
20301,0
20304,0
20308,0
20314,0
20324,1
20326,1
20332,0
20335,1
20337,0
20350,0
20353,0
20356,1
20357,0
20377,0
20378,0
20379,0
20381,1
20387,1
20394,0
20397,1
20400,0
20401,1
20408,0
20411,0
20416,1
20420,1
20421,0
20426,1
20439,1
20465,0
20468,1
20471,0
20479,0
20486,0
20488,1
20502,1
20514,0
20517,0
20523,0
20524,0
20525,0
20526,0
20529,1
20531,0
20537,1
20549,0
20551,0
20553,0
20555,0
20558,0
20573,0
20575,0
20577,0
20579,0
20590,0
20591,0
20597,0
20602,0
20609,1
20614,1
20622,1
20627,0
20629,0
20637,0
20642,0
20650,1
20659,0
20661,1
20662,1
20663,1
20677,1
20684,0
20697,1
20706,1
20708,1
20712,1
20718,0
20730,1
20737,1
20744,1
20748,0
20749,1
20766,0
20778,1
20789,0
20794,0
20795,1
20809,1
20815,1
20816,1
20819,0
20825,1
20829,1
20839,0
20843,1
20844,1
20846,0
20850,1
20864,0
20867,1
20873,0
20874,0
20885,0
20886,0
20890,0
20891,1
20894,0
20896,1
20898,0
20900,1
20904,0
20906,0
20917,1
20923,0
20925,0
20932,0
20933,0
20939,0
20940,0
20943,0
20948,0
20949,1
20951,1
20952,1
20960,1
20963,0
20973,1
20979,0
20984,0
20987,1
20990,0
20993,0
20995,0
21003,1
21006,0
21013,0
21017,1
21023,1
21027,0
21034,0
21035,1
21037,1
21039,1
21040,0
21046,0
21048,1
21050,1
21053,0
21056,0
21061,1
21066,0
21068,1
21073,1
21078,1
21085,1
21094,0
21095,0
21096,0
21098,1
21099,1
21103,1
21110,1
21111,1
21112,0
21114,1
21115,0
21122,1
21143,0
21148,1
21151,1
21153,0
21156,1
21162,0
21165,0
21169,0
21181,0
21183,0
21187,1
21189,0
21207,0
21209,0
21211,1
21213,1
21216,0
21219,1
21224,1
21225,1
21253,0
21255,1
21259,0
21263,1
21267,0
21268,1
21275,0
21280,1
21282,1
21296,0
21302,1
21303,1
21310,0
21318,1
21324,0
21327,0
21328,1
21339,1
21351,1
21356,0
21357,1
21368,1
21375,1
21377,1
21385,0
21388,0
21399,0
21401,0
21402,0
21410,0
21421,1
21422,1
21426,0
21440,1
21444,0
21448,0
21450,0
21452,1
21473,0
21478,1
21480,0
21487,1
21488,0
21489,0
21492,0
21494,0
21501,1
21521,0
21542,1
21546,0
21553,0
21585,1
21589,0
21594,1
21599,1
21607,1
21609,0
21611,0
21616,0
21623,0
21629,1
21632,0
21633,0
21635,0
21641,0
21648,1
21656,1
21659,0
21665,0
21669,1
21682,0
21687,0
21688,0
21693,1
21696,0
21697,0
21705,0
21717,1
21719,1
21723,1
21727,0
21744,0
21765,0
21767,0
21770,0
21775,1
21781,1
21795,0
21796,0
21802,0
21806,1
21807,1
21808,1
21810,1
21817,0
21818,1
21822,0
21824,0
21836,1
21847,1
21860,1
21864,0
21870,1
21873,0
21874,1
21880,0
21887,0
21894,0
21898,0
21901,0
21902,1
21905,0
21915,1
21919,1
21921,0
21924,1
21930,0
21935,0
21944,0
21948,0
21949,0
21950,0
21953,1
21960,0
21968,0
21970,1
21972,1
21976,0
21979,1
21985,0
21986,0
21995,0
22010,1
22018,1
22019,0
22024,1
22034,0
22037,1
22038,1
22047,1
22049,1
22065,0
22068,1
22069,1
22073,0
22078,0
22080,0
22081,0
22082,0
22089,0
22101,1
22107,0
22110,1
22111,1
22122,0
22125,0
22133,0
22137,1
22138,0
22141,0
22143,0
22146,1
22154,0
22158,0
22165,0
22168,1
22176,0
22179,1
22187,1
22195,1
22200,1
22207,0
22211,0
22216,0
22224,1
22225,0
22228,0
22230,0
22237,0
22247,0
22261,0
22267,1
22278,0
22279,0
22283,0
22284,0
22288,1
22289,1
22301,1
22308,1
22315,1
22324,0
22326,0
22333,0
22340,0
22343,1
22344,0
22351,1
22356,1
22362,0
22365,0
22366,1
22368,0
22369,0
22370,0
22372,0
22374,0
22376,1
22377,1
22388,0
22398,0
22404,1
22406,1
22417,0
22420,1
22422,0
22427,0
22428,1
22431,0
22443,1
22449,1
22452,0
22455,0
22456,0
22461,0
22465,1
22466,0
22468,0
22472,0
22473,1
22474,1
22487,0
22491,0
22501,0
22504,1
22506,1
22508,0
22511,1
22516,1
22517,0
22519,0
22538,0
22548,0
22551,1
22557,0
22559,0
22564,1
22568,0
22579,1
22581,0
22582,0
22583,0
22584,0
22585,0
22592,0
22593,0
22595,0
22596,1
22604,0
22607,1
22627,1
22641,1
22647,1
22648,0
22649,0
22652,0
22656,0
22668,0
22670,1
22674,0
22685,0
22689,1
22699,0
22705,0
22706,0
22714,0
22717,1
22718,0
22721,0
22724,0
22733,1
22735,0
22736,1
22737,0
22742,1
22746,0
22762,0
22773,1
22783,1
22784,1
22791,0
22792,0
22804,0
22808,0
22814,1
22820,1
22830,0
22834,0
22835,0
22838,1
22844,1
22856,0
22860,1
22877,0
22879,1
22894,1
22899,1
22900,1
22911,0
22912,1
22915,0
22916,0
22933,0
22934,0
22952,0
22955,1
22958,0
22963,0
22964,1
22965,1
22968,1
22971,0
22977,0
22987,0
22999,1
23003,0
23012,1
23015,1
23026,0
23027,0
23033,1
23043,1
23048,1
23050,0
23051,0
23059,0
23060,0
23068,0
23072,1
23077,0
23084,0
23087,0
23092,1
23093,1
23095,0
23099,1
23114,0
23115,1
23124,0
23125,0
23127,1
23129,0
23135,1
23137,0
23138,1
23142,0
23146,0
23147,1
23149,1
23160,0
23170,1
23171,0
23180,1
23183,0
23186,0
23187,1
23192,0
23193,1
23198,1
23208,0
23213,1
23214,0
23215,0
23221,0
23222,0
23224,0
23233,0
23238,1
23242,0
23243,1
23244,0
23247,1
23252,0
23267,0
23270,1
23277,1
23280,1
23281,0
23282,0
23305,0
23306,0
23309,0
23311,0
23316,0
23322,1
23334,0
23335,0
23340,1
23344,1
23349,0
23353,0
23362,0
23365,0
23366,1
23367,1
23381,0
23386,0
23388,1
23395,1
23406,1
23411,0
23412,0
23414,1
23415,1
23421,1
23425,1
23428,0
23432,1
23433,0
23440,0
23449,0
23452,1
23454,1
23462,0
23482,0
23484,1
23497,1
23502,0
23509,0
23513,0
23518,0
23535,1
23536,0
23540,1
23542,0
23545,1
23548,1
23549,0
23557,0
23577,1
23583,0
23585,1
23600,1
23603,1
23604,0
23622,0
23628,1
23640,1
23649,0
23660,0
23663,1
23680,0
23681,1
23684,1
23687,0
23694,0
23696,1
23700,1
23703,1
23711,1
23722,1
23723,1
23735,0
23736,0
23738,0
23739,1
23749,0
23754,0
23764,1
23769,0
23777,0
23785,0
23789,1
23801,0
23805,0
23808,0
23812,1
23816,0
23818,0
23824,0
23829,1
23839,0
23843,0
23845,1
23847,0
23852,1
23854,1
23857,0
23871,0
23882,1
23883,1
23886,0
23888,0
23896,1
23897,0
23900,0
23914,0
23915,0
23934,1
23935,1
23944,1
23950,0
23952,1
23960,0
23966,0
23969,0
23970,0
23978,1
23981,0
23983,1
23992,0
23994,0
23996,0
23998,1
24004,1
24007,0
24014,1
24015,0
24018,0
24029,0
24030,0
24033,0
24038,0
24049,1
24061,1
24062,1
24071,1
24074,1
24080,0
24085,0
24086,0
24087,0
24092,0
24096,1
24099,0
24102,0
24118,1
24121,0
24128,0
24137,0
24144,1
24145,1
24149,1
24150,0
24153,0
24156,0
24160,1
24169,0
24175,0
24176,0
24187,0
24195,0
24197,1
24198,1
24199,1
24200,1
24202,0
24203,0
24206,0
24208,0
24210,0
24212,0
24213,0
24232,1
24239,1
24240,1
24242,1
24249,0
24272,0
24277,1
24287,1
24290,1
24294,1
24311,1
24312,0
24314,0
24317,0
24323,1
24328,0
24336,0
24340,0
24344,0
24353,0
24356,0
24359,0
24362,0
24363,0
24373,0
24383,0
24391,1
24396,0
24400,0
24402,0
24407,0
24414,1
24416,1
24418,1
24427,0
24429,0
24432,1
24437,1
24442,1
24445,1
24449,0
24451,0
24453,0
24468,0
24473,0
24476,1
24477,1
24479,0
24482,0
24491,0
24503,1
24504,0
24507,0
24513,1
24521,0
24526,1
24533,1
24543,0
24551,1
24556,1
24557,0
24558,1
24561,0
24565,1
24566,1
24569,1
24570,1
24571,1
24585,1
24595,0
24597,1
24604,1
24610,0
24612,0
24613,0
24617,0
24620,0
24623,0
24625,0
24633,0
24636,1
24639,1
24643,0
24646,1
24649,0
24653,0
24654,0
24657,0
24667,1
24668,0
24669,0
24680,0
24683,1
24705,0
24715,0
24716,0
24725,1
24738,0
24741,1
24747,0
24769,0
24778,0
24788,0
24796,0
24797,0
24801,1
24803,0
24806,0
24811,1
24812,0
24814,1
24818,0
24837,1
24840,1
24842,0
24844,1
24846,1
24857,0
24859,0
24860,0
24883,1
24888,0
24889,1
24901,0
24913,0
24919,1
24960,0
24961,0
24962,1
24982,0
24983,0
24985,1
24989,0
24995,0
25000,1
25011,1
25016,0
25028,0
25030,1
25040,0
25041,1
25046,0
25051,1
25053,1
25061,1
25062,0
25066,1
25069,1
25075,0
25078,0
25085,1
25094,0
25098,1
25099,0
25103,1
25104,0
25111,1
25122,0
25123,1
25124,1
25141,0
25142,1
25154,1
25157,1
25158,1
25161,0
25165,1
25171,0
25175,0
25181,1
25182,1
25186,0
25187,0
25196,0
25204,1
25205,1
25208,1
25214,0
25215,1
25222,0
25226,0
25234,0
25237,1
25238,0
25257,0
25260,0
25263,1
25264,0
25271,0
25276,0
25285,1
25288,1
25293,0
25296,1
25307,0
25311,1
25314,1
25316,0
25323,1
25324,0
25325,0
25330,0
25331,0
25337,0
25345,1
25346,1
25353,0
25354,0
25355,1
25356,0
25357,1
25358,0
25360,1
25364,1
25369,0
25374,1
25391,1
25392,1
25397,0
25399,0
25405,1
25412,0
25413,0
25414,1
25419,1
25424,1
25428,0
25437,0
25438,1
25449,1
25452,1
25453,0
25457,0
25460,1
25475,1
25476,1
25478,1
25480,1
25483,0
25486,0
25491,1
25493,1
25496,1
25497,0
25498,1
25499,1
25513,1
25528,1
25538,0
25544,1
25546,1
25548,1
25557,0
25559,0
25565,1
25567,0
25569,0
25571,0
25583,0
25592,0
25593,1
25596,0
25605,1
25606,0
25607,0
25608,0
25612,1
25614,1
25624,0
25633,1
25635,0
25639,1
25641,1
25645,0
25648,0
25652,0
25658,0
25659,0
25662,1
25667,0
25668,1
25673,0
25676,0
25688,0
25701,1
25706,1
25707,1
25708,0
25711,1
25725,0
25735,1
25744,1
25749,1
25752,0
25754,1
25755,0
25757,0
25761,0
25765,1
25767,0
25768,0
25780,0
25782,0
25784,0
25786,1
25788,1
25790,0
25794,1
25805,1
25810,1
25816,0
25827,0
25833,0
25835,0
25845,1
25856,1
25877,0
25879,1
25882,1
25884,1
25885,0
25886,0
25892,0
25908,0
25911,0
25916,1
25919,1
25927,1
25939,0
25940,0
25948,0
25953,1
25963,1
25966,0
25971,0
25977,1
25980,1
25982,0
25983,0
25986,0
25993,1
25994,1
25995,0
25996,1
26008,1
26011,1
26014,0
26020,1
26033,1
26035,0
26037,0
26039,1
26043,1
26044,1
26050,0
26055,1
26056,0
26058,0
26061,0
26062,0
26065,0
26081,0
26088,1
26090,1
26096,1
26097,0
26102,0
26117,0
26128,1
26141,0
26143,0
26144,0
26146,1
26150,1
26154,1
26160,0
26161,0
26162,0
26165,0
26176,0
26178,0
26179,1
26182,1
26184,0
26186,0
26188,1
26192,1
26195,0
26198,1
26201,0
26202,0
26203,1
26206,1
26211,1
26222,0
26223,1
26227,0
26228,0
26232,1
26237,1
26240,0
26241,1
26255,0
26265,1
26267,0
26270,1
26271,0
26275,0
26284,0
26288,0
26289,1
26291,1
26292,0
26295,1
26298,1
26299,1
26307,0
26314,0
26316,0
26320,1
26322,1
26324,0
26335,0
26343,1
26344,1
26347,0
26349,1
26350,0
26352,1
26363,0
26364,0
26366,0
26368,1
26372,1
26373,0
26377,1
26382,0
26385,1
26393,0
26394,0
26395,1
26402,0
26416,0
26424,0
26425,0
26432,1
26442,1
26447,0
26448,0
26451,0
26454,0
26465,0
26467,0
26473,0
26476,0
26477,0
26480,1
26484,0
26493,1
26499,1
26503,0
26506,0
26513,1
26516,1
26521,1
26528,0
26530,0
26531,1
26540,0
26545,0
26547,0
26549,1
26551,1
26552,0
26554,0
26555,0
26561,0
26575,0
26578,0
26587,1
26588,0
26589,0
26594,0
26597,0
26598,1
26601,1
26606,0
26607,0
26612,0
26619,0
26623,0
26624,1
26630,1
26632,1
26640,1
26644,0
26647,1
26652,0
26653,0
26673,1
26683,1
26687,0
26693,0
26706,0
26707,0
26710,1
26712,0
26713,1
26715,0
26724,0
26729,1
26733,0
26753,1
26761,1
26763,0
26768,1
26773,1
26778,0
26779,0
26802,0
26803,1
26814,0
26821,0
26831,1
26832,0
26834,0
26836,1
26846,1
26848,1
26850,0
26853,1
26857,0
26860,0
26870,0
26874,1
26892,0
26896,1
26897,1
26903,0
26925,0
26931,0
26944,0
26946,0
26948,0
26950,0
26955,0
26957,0
26976,0
26979,0
26997,0
27002,1
27015,1
27016,0
27026,0
27038,1
27041,0
27064,0
27065,1
27075,0
27078,1
27083,1
27084,0
27092,1
27094,0
27103,1
27112,0
27116,0
27122,0
27130,0
27143,0
27157,0
27162,0
27165,0
27167,1
27173,1
27186,1
27189,0
27191,1
27194,0
27202,0
27204,1
27207,0
27210,1
27216,0
27224,1
27229,1
27234,1
27240,0
27244,1
27266,1
27267,1
27269,0
27285,0
27291,1
27298,0
27308,0
27312,0
27315,0
27325,1
27326,0
27329,1
27332,0
27341,0
27349,1
27354,0
27360,0
27379,0
27385,1
27388,0
27394,1
27395,1
27401,0
27406,0
27413,0
27414,0
27425,1
27427,0
27430,1
27432,0
27438,0
27440,1
27443,0
27456,0
27459,1
27471,1
27472,1
27494,1
27496,0
27499,0
27510,1
27514,0
27521,1
27527,0
27528,0
27529,0
27533,1
27535,1
27540,1
27555,1
27557,0
27559,0
27563,0
27567,1
27572,1
27573,1
27576,0
27579,1
27592,1
27593,0
27594,1
27597,1
27604,1
27607,0
27619,0
27621,0
27623,1
27630,0
27631,1
27646,0
27650,1
27657,0
27667,1
27669,0
27676,1
27679,0
27690,1
27694,1
27699,0
27702,1
27707,1
27708,0
27709,1
27714,1
27715,1
27724,0
27725,1
27726,1
27732,0
27746,1
27748,1
27749,0
27750,0
27753,0
27763,0
27764,0
27785,1
27793,0
27797,0
27801,0
27802,0
27805,1
27808,0
27809,0
27815,0
27817,0
27820,0
27822,0
27824,0
27828,1
27834,0
27836,0
27841,0
27842,0
27843,1
27844,1
27845,0
27851,0
27859,0
27864,1
27866,0
27867,0
27868,0
27876,1
27884,1
27886,0
27891,1
27892,0
27899,0
27903,1
27904,1
27908,0
27912,0
27916,0
27918,1
27924,0
27926,0
27930,0
27934,1
27937,1
27942,0
27945,0
27952,1
27954,0
27959,0
27968,0
27975,0
27979,1
27986,0
27991,1
27996,0
27999,1
28000,0
28005,1
28008,1
28011,0
28013,1
28014,1
28017,0
28020,1
28033,0
28034,0
28036,0
28040,0
28043,0
28045,0
28047,0
28065,0
28068,1
28075,1
28077,0
28084,0
28088,0
28097,0
28099,0
28104,1
28105,0
28108,1
28110,0
28111,0
28118,0
28137,0
28149,0
28156,1
28157,1
28171,0
28173,0
28187,1
28192,0
28193,1
28196,0
28203,0
28205,0
28206,1
28218,1
28221,0
28222,1
28224,1
28225,1
28226,0
28229,0
28236,1
28252,1
28264,1
28266,0
28267,0
28273,1
28282,1
28283,1
