test_id,is_duplicate
10033,0.0
10036,0.0
10043,0.0
10046,1.0
10047,0.0
10060,0.0
10062,0.0
10068,0.0
10072,1.0
10074,1.0
10077,0.0
10083,1.0
10086,1.0
10089,0.0
10091,1.0
10092,0.0
10093,0.0
10094,0.0
10097,0.0
10099,0.0
10100,1.0
10105,0.0
10109,0.0
10114,0.0
10120,0.0
10134,0.0
10135,1.0
10138,0.0
10143,0.0
10144,0.0
10145,0.0
10147,0.0
10149,1.0
10150,0.0
10156,0.0
10164,0.0
10165,1.0
10171,0.0
10173,0.0
10179,1.0
10189,0.0
10194,0.0
10212,0.0
10215,1.0
10219,1.0
10220,1.0
10224,1.0
10228,0.0
10238,0.0
10243,0.0
10251,0.0
10254,1.0
10259,0.0
10262,0.0
10269,1.0
10271,0.0
10286,1.0
10289,0.0
10293,0.0
10295,0.0
10297,1.0
10302,1.0
10318,0.0
10319,0.0
10323,1.0
10336,0.0
10342,0.0
10343,0.0
10347,1.0
10365,1.0
10371,1.0
10375,0.0
10380,1.0
10385,0.0
10386,1.0
10388,1.0
10391,0.0
10394,0.0
10396,0.0
10404,0.0
10408,0.0
10413,1.0
10414,0.0
10418,1.0
10422,1.0
10425,0.0
10431,1.0
10439,0.0
10441,0.0
10449,0.0
10450,1.0
10453,0.0
10464,1.0
10472,0.0
10479,0.0
10493,0.0
10497,0.0
10500,1.0
10504,0.0
10505,1.0
10507,0.0
10511,0.0
10517,0.0
10524,0.0
10531,1.0
10532,1.0
10534,1.0
10537,0.0
10538,0.0
10539,0.0
10542,0.0
10551,0.0
10556,0.0
10559,0.0
10578,0.0
10600,0.0
10602,0.0
10613,1.0
10616,0.0
10618,0.0
10619,0.0
10622,0.0
10632,0.0
10637,1.0
10638,0.0
10640,1.0
10647,0.0
10650,0.0
10652,0.0
10655,0.0
10668,0.0
10671,0.0
10678,0.0
10682,1.0
10685,0.0
10686,0.0
10695,0.0
10696,0.0
10697,1.0
10709,1.0
10714,1.0
10715,0.0
10718,0.0
10742,0.0
10749,0.0
10750,0.0
10751,1.0
10754,0.0
10755,0.0
10756,0.0
10757,0.0
10759,1.0
10761,0.0
10762,1.0
10763,0.0
10764,1.0
10767,1.0
10772,0.0
10773,0.0
10775,1.0
10780,0.0
10782,0.0
10795,0.0
10804,0.0
10806,0.0
10810,1.0
10813,0.0
10819,0.0
10823,0.0
10837,0.0
10845,0.0
10848,1.0
10859,0.0
10860,1.0
10862,0.0
10868,1.0
10877,0.0
10880,1.0
10885,1.0
10886,0.0
10898,0.0
10900,1.0
10901,0.0
10902,0.0
10916,1.0
10920,0.0
10921,0.0
10923,1.0
10928,0.0
10931,0.0
10935,1.0
10936,0.0
10937,1.0
10942,0.0
10955,0.0
10969,1.0
10972,0.0
10973,0.0
10976,1.0
10978,0.0
10986,0.0
10987,0.0
10989,0.0
10995,1.0
10998,1.0
11001,0.0
11004,1.0
11009,1.0
11016,1.0
11029,0.0
11032,0.0
11042,0.0
11045,0.0
11046,0.0
11047,0.0
11051,0.0
11052,1.0
11061,0.0
11064,1.0
11067,1.0
11078,0.0
11082,0.0
11085,0.0
11087,0.0
11094,0.0
11101,0.0
11102,0.0
11112,1.0
11117,1.0
11119,0.0
11129,0.0
11130,0.0
11132,0.0
11138,0.0
11142,0.0
11155,0.0
11157,0.0
11160,1.0
11164,0.0
11186,0.0
11205,1.0
11210,0.0
11218,0.0
11219,1.0
11221,0.0
11224,1.0
11226,0.0
11232,1.0
11235,0.0
11239,0.0
11242,1.0
11246,0.0
11273,0.0
11285,0.0
11290,0.0
11299,1.0
11300,1.0
11310,0.0
11323,1.0
11324,0.0
11337,0.0
11340,0.0
11344,0.0
11351,0.0
11360,1.0
11365,1.0
11368,0.0
11369,1.0
11373,1.0
11376,0.0
11379,0.0
11387,0.0
11392,1.0
11398,0.0
11401,0.0
11402,1.0
11405,0.0
11427,0.0
11435,1.0
11436,0.0
11437,0.0
11441,0.0
11445,0.0
11450,1.0
11457,0.0
11459,1.0
11460,0.0
11463,1.0
11466,0.0
11467,0.0
11469,0.0
11482,1.0
11483,0.0
11492,0.0
11502,0.0
11505,0.0
11508,1.0
11510,0.0
11513,0.0
11520,0.0
11522,0.0
11527,0.0
11539,0.0
11543,0.0
11544,1.0
11555,0.0
11559,0.0
11566,0.0
11568,1.0
11571,0.0
11575,0.0
11580,0.0
11587,0.0
11595,1.0
11596,1.0
11597,0.0
11598,0.0
11600,0.0
11611,0.0
11612,0.0
11617,0.0
11618,0.0
11619,1.0
11623,1.0
11624,1.0
11627,0.0
11631,1.0
11642,0.0
11647,0.0
11653,0.0
11654,0.0
11655,0.0
11658,0.0
11661,0.0
11662,1.0
11665,0.0
11667,0.0
11668,1.0
11669,1.0
11670,0.0
11696,0.0
11702,0.0
11705,0.0
11706,0.0
11710,1.0
11711,0.0
11719,0.0
11721,0.0
11722,1.0
11723,0.0
11726,0.0
11730,0.0
11737,1.0
11739,0.0
11748,0.0
11749,0.0
11787,1.0
11790,0.0
11791,0.0
11796,0.0
11800,1.0
11810,0.0
11829,0.0
11832,1.0
11836,0.0
11839,0.0
11843,0.0
11853,0.0
11856,0.0
11858,0.0
11861,0.0
11866,0.0
11868,1.0
11871,0.0
11884,0.0
11895,0.0
11900,0.0
11910,0.0
11914,1.0
11917,0.0
11918,0.0
11922,0.0
11933,0.0
11936,0.0
11938,0.0
11953,1.0
11956,1.0
11961,0.0
11966,0.0
11968,1.0
11973,0.0
11977,0.0
11983,0.0
11988,0.0
11990,1.0
11997,1.0
12001,0.0
12005,1.0
12008,0.0
12014,0.0
12023,0.0
12040,0.0
12043,0.0
12045,1.0
12055,0.0
12059,0.0
12061,0.0
12064,0.0
12070,1.0
12073,1.0
12079,0.0
12084,0.0
12087,0.0
12111,0.0
12117,1.0
12120,1.0
12122,0.0
12126,0.0
12127,1.0
12129,0.0
12144,1.0
12150,1.0
12155,0.0
12160,1.0
12163,1.0
12165,1.0
12166,1.0
12177,0.0
12181,1.0
12185,0.0
12194,1.0
12195,0.0
12202,0.0
12212,0.0
12216,0.0
12222,0.0
12227,0.0
12234,0.0
12236,1.0
12239,1.0
12248,1.0
12251,0.0
12254,0.0
12257,0.0
12260,0.0
12275,0.0
12292,0.0
12304,1.0
12312,1.0
12313,0.0
12323,1.0
12327,0.0
12329,1.0
12330,0.0
12331,0.0
12336,0.0
12338,1.0
12344,0.0
12345,0.0
12347,1.0
12348,0.0
12349,0.0
12350,1.0
12359,0.0
12367,1.0
12371,0.0
12372,0.0
12378,0.0
12379,0.0
12388,0.0
12389,1.0
12396,0.0
12411,1.0
12420,0.0
12425,0.0
12427,1.0
12430,1.0
12432,0.0
12436,0.0
12447,1.0
12448,1.0
12461,1.0
12463,0.0
12467,1.0
12479,1.0
12486,1.0
12491,0.0
12495,1.0
12497,0.0
12500,0.0
12502,0.0
12503,0.0
12524,1.0
12525,0.0
12536,0.0
12537,0.0
12539,0.0
12551,0.0
12553,0.0
12555,0.0
12565,1.0
12566,1.0
12567,0.0
12574,0.0
12591,0.0
12593,1.0
12596,1.0
12598,1.0
12603,1.0
12622,0.0
12623,0.0
12630,0.0
12636,0.0
12637,0.0
12639,0.0
12641,0.0
12656,1.0
12667,1.0
12670,1.0
12671,1.0
12680,0.0
12697,0.0
12700,1.0
12705,0.0
12712,1.0
12719,0.0
12720,0.0
12724,0.0
12725,0.0
12729,0.0
12739,0.0
12741,0.0
12745,1.0
12760,0.0
12764,0.0
12773,1.0
12775,0.0
12778,0.0
12780,1.0
12804,0.0
12808,0.0
12809,1.0
12812,1.0
12813,0.0
12817,1.0
12828,0.0
12834,0.0
12844,0.0
12851,0.0
12861,0.0
12865,0.0
12867,0.0
12868,1.0
12869,0.0
12870,0.0
12872,1.0
12876,0.0
12879,0.0
12880,1.0
12882,1.0
12890,1.0
12892,1.0
12894,0.0
12899,0.0
12902,0.0
12907,0.0
12908,1.0
12909,0.0
12930,0.0
12933,0.0
12940,0.0
12944,0.0
12947,0.0
12949,0.0
12951,1.0
12957,0.0
12969,1.0
12976,1.0
12978,1.0
12981,0.0
12994,1.0
13000,0.0
13008,0.0
13010,1.0
13012,0.0
13014,1.0
13017,0.0
13031,1.0
13041,1.0
13043,0.0
13051,1.0
13053,0.0
13056,1.0
13057,0.0
13067,0.0
13079,0.0
13084,1.0
13087,0.0
13094,1.0
13097,0.0
13099,1.0
13102,0.0
13103,1.0
13107,0.0
13111,0.0
13112,0.0
13114,0.0
13127,1.0
13132,1.0
13136,0.0
13138,0.0
13144,0.0
13152,1.0
13158,0.0
13159,0.0
13162,0.0
13167,0.0
13170,0.0
13176,1.0
13179,0.0
13180,1.0
13188,0.0
13189,1.0
13200,0.0
13201,0.0
13207,0.0
13209,0.0
13210,0.0
13215,0.0
13217,0.0
13227,0.0
13231,0.0
13239,0.0
13255,0.0
13262,0.0
13263,0.0
13266,1.0
13271,1.0
13281,1.0
13289,0.0
13296,0.0
13312,0.0
13317,0.0
13321,0.0
13323,0.0
13327,1.0
13334,0.0
13338,0.0
13339,0.0
13348,0.0
13358,1.0
13360,0.0
13362,1.0
13364,0.0
13372,1.0
13373,0.0
13380,0.0
13383,0.0
13387,1.0
13394,0.0
13398,1.0
13403,1.0
13416,0.0
13418,1.0
13421,1.0
13423,0.0
13425,1.0
13429,0.0
13431,0.0
13433,1.0
13440,0.0
13443,0.0
13447,0.0
13457,0.0
13465,0.0
13467,0.0
13471,0.0
13475,0.0
13478,1.0
13508,1.0
13513,0.0
13517,1.0
13521,0.0
13524,1.0
13533,1.0
13534,0.0
13544,0.0
13552,0.0
13553,0.0
13561,1.0
13564,0.0
13572,0.0
13573,0.0
13576,0.0
13577,0.0
13579,0.0
13587,0.0
13593,1.0
13594,0.0
13602,0.0
13604,1.0
13606,0.0
13609,1.0
13611,0.0
13613,1.0
13618,1.0
13624,0.0
13628,1.0
13643,0.0
13652,0.0
13659,0.0
13668,1.0
13677,0.0
13681,0.0
13687,1.0
13698,1.0
13700,0.0
13701,0.0
13702,0.0
13707,1.0
13710,0.0
13713,0.0
13716,0.0
13718,0.0
13731,0.0
13740,0.0
13741,0.0
13743,1.0
13744,0.0
13745,0.0
13746,1.0
13749,1.0
13750,0.0
13751,1.0
13752,0.0
13756,0.0
13759,0.0
13760,0.0
13770,0.0
13775,0.0
13778,0.0
13779,0.0
13780,0.0
13781,0.0
13787,0.0
13806,1.0
13808,0.0
13823,0.0
13825,1.0
13833,1.0
13835,1.0
13839,1.0
13848,0.0
13852,1.0
13856,0.0
13863,0.0
13889,0.0
13892,0.0
13896,1.0
13906,0.0
13915,0.0
13918,0.0
13944,0.0
13950,0.0
13952,0.0
13953,1.0
13957,0.0
13962,1.0
13963,1.0
13971,1.0
13974,0.0
13978,1.0
13983,0.0
13985,1.0
13987,1.0
13993,0.0
14000,0.0
14005,0.0
14017,1.0
14025,0.0
14030,0.0
14035,0.0
14036,0.0
14038,1.0
14049,0.0
14060,0.0
14074,0.0
14080,0.0
14084,0.0
14085,1.0
14087,1.0
14090,0.0
14092,1.0
14093,0.0
14094,0.0
14098,0.0
14099,0.0
14100,0.0
14113,1.0
14116,0.0
14119,1.0
14127,0.0
14132,0.0
14139,1.0
14142,0.0
14146,0.0
14150,0.0
14157,0.0
14158,1.0
14172,0.0
14175,0.0
14179,0.0
14180,0.0
14184,0.0
14188,0.0
14193,0.0
14194,1.0
14211,1.0
14212,1.0
14213,0.0
14219,1.0
14222,0.0
14224,0.0
14237,0.0
14245,1.0
14249,0.0
14261,0.0
14262,1.0
14266,0.0
14267,1.0
14272,1.0
14273,1.0
14288,1.0
14289,1.0
14296,0.0
14297,0.0
14300,0.0
14301,0.0
14310,0.0
14317,1.0
14320,0.0
14322,0.0
14341,1.0
14350,0.0
14354,0.0
14361,1.0
14369,0.0
14381,0.0
14382,1.0
14383,1.0
14390,1.0
14401,0.0
14417,1.0
14422,0.0
14428,1.0
14430,0.0
14435,1.0
14439,0.0
14442,1.0
14445,0.0
14447,1.0
14452,0.0
14457,0.0
14458,0.0
14464,0.0
14469,0.0
14471,0.0
14472,1.0
14476,0.0
14477,1.0
14478,0.0
14495,0.0
14498,1.0
14501,1.0
14503,0.0
14508,0.0
14511,0.0
14515,0.0
14516,1.0
14522,0.0
14525,0.0
14526,0.0
14530,0.0
14535,0.0
14542,1.0
14544,0.0
14554,1.0
14565,0.0
14580,1.0
14581,1.0
14582,0.0
14584,0.0
14586,0.0
14588,0.0
14589,0.0
14596,0.0
14599,0.0
14600,0.0
14603,0.0
14606,0.0
14611,0.0
14612,0.0
14620,0.0
14621,0.0
14624,0.0
14626,0.0
14637,0.0
14645,1.0
14662,1.0
14669,0.0
14674,1.0
14679,0.0
14681,0.0
14685,1.0
14686,0.0
14689,1.0
14690,0.0
14691,0.0
14693,1.0
14696,1.0
14711,0.0
14714,0.0
14716,0.0
14717,0.0
14720,0.0
14724,0.0
14726,1.0
14735,1.0
14740,1.0
14750,0.0
14755,0.0
14756,0.0
14758,0.0
14760,1.0
14769,0.0
14781,1.0
14782,1.0
14784,0.0
14785,0.0
14795,1.0
14811,0.0
14833,0.0
14836,0.0
14838,0.0
14844,1.0
14846,0.0
14849,0.0
14853,0.0
14859,0.0
14863,0.0
14869,0.0
14870,1.0
14877,1.0
14881,0.0
14886,0.0
14889,0.0
14892,0.0
14896,0.0
14907,0.0
14908,1.0
14909,1.0
14920,0.0
14928,0.0
14945,0.0
14947,0.0
14951,0.0
14952,0.0
14955,0.0
14959,0.0
14977,0.0
15009,1.0
15016,0.0
15020,0.0
15023,0.0
15026,1.0
15031,0.0
15038,0.0
15039,1.0
15044,0.0
15049,0.0
15053,0.0
15054,0.0
15060,1.0
15065,0.0
15068,1.0
15071,1.0
15073,0.0
15083,0.0
15086,0.0
15094,0.0
15098,0.0
15106,1.0
15110,0.0
15113,0.0
15114,0.0
15117,1.0
15121,0.0
15128,0.0
15131,0.0
15132,1.0
15133,0.0
15137,0.0
15138,0.0
15141,0.0
15147,1.0
15156,0.0
15161,0.0
15174,0.0
15175,1.0
15177,0.0
15183,1.0
15184,0.0
15189,0.0
15192,0.0
15195,0.0
15208,0.0
15209,0.0
15215,0.0
15216,0.0
15219,0.0
15226,0.0
15238,0.0
15248,0.0
15249,1.0
15252,0.0
15262,1.0
15265,1.0
15267,0.0
15273,1.0
15281,1.0
15282,0.0
15284,0.0
15286,0.0
15297,0.0
15303,0.0
15320,0.0
15322,0.0
15327,0.0
15331,0.0
15332,0.0
15334,0.0
15337,0.0
15338,0.0
15342,0.0
15345,0.0
15350,0.0
15351,1.0
15355,0.0
15358,1.0
15359,1.0
15362,1.0
15370,1.0
15374,1.0
15375,0.0
15378,0.0
15386,0.0
15388,0.0
15397,1.0
15398,0.0
15402,0.0
15409,1.0
15410,0.0
15411,0.0
15414,1.0
15419,1.0
15425,1.0
15426,0.0
15442,1.0
15445,1.0
15446,0.0
15458,0.0
15459,0.0
15464,0.0
15465,0.0
15470,0.0
15474,0.0
15477,1.0
15480,1.0
15483,0.0
15485,1.0
15486,0.0
15492,1.0
15493,0.0
15496,0.0
15506,1.0
15508,0.0
15510,0.0
15514,1.0
15515,0.0
15517,0.0
15519,1.0
15524,0.0
15528,0.0
15533,0.0
15535,0.0
15552,0.0
15554,0.0
15559,0.0
15568,0.0
15569,0.0
15570,0.0
15571,0.0
15574,1.0
15579,0.0
15605,0.0
15606,0.0
15607,0.0
15609,1.0
15619,1.0
15620,0.0
15621,1.0
15635,1.0
15641,0.0
15648,0.0
15661,0.0
15670,0.0
15675,0.0
15686,0.0
15687,1.0
15689,0.0
15691,0.0
15700,1.0
15703,1.0
15704,1.0
15706,1.0
15707,0.0
15715,1.0
15718,0.0
15722,0.0
15724,0.0
15729,1.0
15736,0.0
15742,1.0
15753,0.0
15759,0.0
15764,1.0
15768,0.0
15769,0.0
15773,1.0
15777,0.0
15783,0.0
15787,1.0
15795,0.0
15802,0.0
15811,1.0
15813,0.0
15820,1.0
15823,0.0
15825,0.0
15829,1.0
15832,0.0
15849,0.0
15854,1.0
15864,0.0
15870,0.0
15881,0.0
15888,1.0
15890,0.0
15891,1.0
15897,0.0
15899,0.0
15900,0.0
15902,0.0
15903,0.0
15905,0.0
15913,0.0
15921,1.0
15922,0.0
15925,0.0
15938,0.0
15945,0.0
15947,0.0
15960,1.0
15967,0.0
15968,0.0
15973,0.0
15995,0.0
15998,0.0
16006,0.0
16010,0.0
16012,0.0
16015,0.0
16017,1.0
16019,1.0
16024,0.0
16040,0.0
16046,0.0
16047,1.0
16054,0.0
16057,0.0
16064,1.0
16071,1.0
16076,1.0
16078,0.0
16092,0.0
16107,0.0
16109,0.0
16119,0.0
16122,1.0
16126,0.0
16142,0.0
16152,0.0
16153,0.0
16156,0.0
16157,0.0
16161,0.0
16167,0.0
16178,0.0
16180,1.0
16183,0.0
16187,0.0
16190,0.0
16191,1.0
16199,0.0
16203,0.0
16209,0.0
16211,0.0
16222,1.0
16236,1.0
16243,0.0
16248,0.0
16257,1.0
16267,0.0
16271,0.0
16274,0.0
16275,0.0
16282,0.0
16294,1.0
16309,0.0
16315,1.0
16316,1.0
16317,0.0
16322,1.0
16323,0.0
16335,0.0
16337,0.0
16341,0.0
16348,0.0
16355,1.0
16371,1.0
16400,0.0
16405,0.0
16408,1.0
16409,1.0
16415,1.0
16422,0.0
16430,0.0
16439,0.0
16444,1.0
16458,0.0
16474,0.0
16476,0.0
16477,1.0
16487,1.0
16491,1.0
16498,1.0
16506,0.0
16513,0.0
16529,0.0
16531,0.0
16535,1.0
16536,0.0
16549,0.0
16552,0.0
16554,0.0
16555,0.0
16559,0.0
16561,0.0
16564,0.0
16569,0.0
16571,0.0
16583,1.0
16589,0.0
16591,1.0
16596,1.0
16605,0.0
16612,0.0
16622,0.0
16631,0.0
16632,1.0
16636,1.0
16641,1.0
16642,1.0
16644,1.0
16655,0.0
16658,1.0
16663,0.0
16666,0.0
16667,0.0
16669,1.0
16670,0.0
16673,0.0
16676,1.0
16677,0.0
16679,0.0
16681,0.0
16688,0.0
16704,0.0
16707,1.0
16710,0.0
16724,1.0
16726,0.0
16737,0.0
16738,1.0
16739,0.0
16740,1.0
16741,0.0
16742,0.0
16745,0.0
16747,0.0
16754,1.0
16756,0.0
16757,0.0
16764,1.0
16771,0.0
16772,0.0
16776,0.0
16782,0.0
16786,1.0
16790,0.0
16806,0.0
16808,0.0
16813,0.0
16814,0.0
16817,0.0
16819,0.0
16820,0.0
16822,1.0
16825,0.0
16831,0.0
16832,0.0
16834,1.0
16844,0.0
16850,0.0
16854,0.0
16859,0.0
16861,0.0
16868,1.0
16877,0.0
16883,1.0
16888,0.0
16894,0.0
16906,1.0
16907,0.0
16918,1.0
16919,0.0
16925,0.0
16929,0.0
16930,0.0
16931,0.0
16936,0.0
16938,0.0
16941,0.0
16942,1.0
16945,0.0
16947,1.0
16948,0.0
16949,0.0
16966,0.0
16967,0.0
16971,0.0
16975,0.0
16976,1.0
16977,1.0
16984,0.0
16989,0.0
16992,0.0
17005,0.0
17006,0.0
17009,1.0
17012,0.0
17017,0.0
17026,0.0
17029,1.0
17036,0.0
17037,0.0
17042,1.0
17062,0.0
17066,1.0
17068,0.0
17069,0.0
17070,1.0
17075,0.0
17076,0.0
17086,0.0
17091,0.0
17098,0.0
17106,0.0
17123,0.0
17126,1.0
17130,0.0
17136,0.0
17144,0.0
17145,0.0
17151,0.0
17158,0.0
17163,0.0
17166,1.0
17179,0.0
17181,0.0
17185,0.0
17186,0.0
17189,0.0
17197,0.0
17203,1.0
17206,0.0
17214,1.0
17217,0.0
17230,0.0
17231,1.0
17232,0.0
17233,1.0
17255,1.0
17259,1.0
17261,0.0
17264,1.0
17270,1.0
17272,0.0
17278,0.0
17283,1.0
17288,1.0
17303,1.0
17306,0.0
17310,0.0
17313,1.0
17321,1.0
17322,0.0
17331,0.0
17332,1.0
17333,0.0
17343,0.0
17348,1.0
17350,0.0
17352,0.0
17355,1.0
17363,0.0
17364,1.0
17368,1.0
17374,0.0
17376,0.0
17382,0.0
17391,0.0
17397,1.0
17399,1.0
17403,1.0
17405,1.0
17408,0.0
17411,1.0
17417,0.0
17422,1.0
17424,0.0
17430,1.0
17443,1.0
17446,0.0
17448,0.0
17450,1.0
17452,0.0
17455,1.0
17472,1.0
17474,0.0
17475,0.0
17476,0.0
17485,0.0
17486,0.0
17488,1.0
17495,0.0
17496,0.0
17501,0.0
17502,0.0
17505,1.0
17514,0.0
17515,0.0
17518,0.0
17521,0.0
17524,0.0
17527,0.0
17531,0.0
17540,0.0
17545,0.0
17549,0.0
17550,0.0
17552,1.0
17557,0.0
17558,0.0
17562,0.0
17563,0.0
17565,0.0
17566,1.0
17570,0.0
17576,0.0
17581,0.0
17588,0.0
17590,0.0
17598,0.0
17601,1.0
17605,0.0
17616,1.0
17618,0.0
17622,0.0
17629,0.0
17633,1.0
17635,0.0
17645,0.0
17648,1.0
17660,1.0
17681,0.0
17688,0.0
17689,0.0
17696,1.0
17698,0.0
17699,1.0
17723,0.0
17724,0.0
17744,0.0
17752,0.0
17762,0.0
17763,0.0
17770,0.0
17782,0.0
17785,0.0
17789,1.0
17790,1.0
17802,0.0
17806,0.0
17810,0.0
17819,1.0
17821,0.0
17826,0.0
17831,0.0
17835,1.0
17837,1.0
17840,0.0
17841,0.0
17847,0.0
17859,1.0
17860,0.0
17861,1.0
17871,1.0
17872,1.0
17873,0.0
17877,0.0
17883,0.0
17896,0.0
17897,1.0
17906,0.0
17919,1.0
17924,0.0
17927,1.0
17930,0.0
17936,0.0
17937,0.0
17940,0.0
17946,1.0
17947,0.0
17952,1.0
17955,1.0
17956,0.0
17961,0.0
17963,0.0
17967,1.0
17969,0.0
17971,0.0
17980,0.0
17987,0.0
17990,0.0
17994,0.0
17998,0.0
17999,0.0
18007,0.0
18011,0.0
18014,1.0
18018,0.0
18019,0.0
18022,1.0
18026,0.0
18028,0.0
18031,1.0
18056,0.0
18058,1.0
18062,0.0
18066,1.0
18067,0.0
18075,0.0
18076,1.0
18079,0.0
18089,0.0
18091,0.0
18093,0.0
18103,0.0
18112,1.0
18117,0.0
18120,1.0
18122,0.0
18124,0.0
18127,0.0
18143,1.0
18144,1.0
18146,0.0
18147,0.0
18151,0.0
18153,0.0
18159,0.0
18162,0.0
18165,1.0
18167,0.0
18175,1.0
18181,1.0
18185,0.0
18186,0.0
18189,0.0
18193,1.0
18200,0.0
18201,0.0
18203,1.0
18204,0.0
18210,0.0
18215,0.0
18221,0.0
18225,0.0
18235,0.0
18238,1.0
18239,0.0
18251,0.0
18252,1.0
18254,0.0
18269,0.0
18273,1.0
18278,0.0
18283,0.0
18286,1.0
18289,0.0
18292,0.0
18294,1.0
18298,0.0
18301,1.0
18302,0.0
18303,1.0
18305,0.0
18307,0.0
18308,1.0
18310,0.0
18314,0.0
18315,0.0
18318,1.0
18319,0.0
18320,0.0
18325,0.0
18331,1.0
18340,0.0
18347,0.0
18352,1.0
18354,0.0
18361,0.0
18374,0.0
18378,0.0
18391,0.0
18392,0.0
18397,1.0
18399,0.0
18403,1.0
18407,0.0
18412,0.0
18414,1.0
18421,1.0
18422,0.0
18423,0.0
18435,1.0
18438,1.0
18454,0.0
18455,1.0
18463,0.0
18466,0.0
18468,0.0
18473,0.0
18479,0.0
18480,1.0
18484,0.0
18487,0.0
18498,1.0
18499,0.0
18502,0.0
18511,0.0
18514,1.0
18520,0.0
18524,0.0
18530,0.0
18535,1.0
18536,0.0
18541,0.0
18542,0.0
18550,0.0
18556,0.0
18561,1.0
18567,0.0
18568,0.0
18569,0.0
18573,1.0
18578,0.0
18579,0.0
18582,0.0
18590,1.0
18592,0.0
18593,0.0
18595,0.0
18598,1.0
18602,0.0
18603,0.0
18612,0.0
18614,0.0
18637,0.0
18649,0.0
18657,0.0
18664,0.0
18665,0.0
18666,0.0
18667,1.0
18668,1.0
18680,0.0
18690,0.0
18695,0.0
18697,1.0
18699,0.0
18701,1.0
18706,0.0
18708,1.0
18710,0.0
18718,0.0
18724,0.0
18725,0.0
18733,0.0
18738,0.0
18749,0.0
18759,0.0
18785,0.0
18787,1.0
18807,1.0
18811,1.0
18812,0.0
18817,0.0
18822,0.0
18825,0.0
18840,0.0
18854,1.0
18870,1.0
18871,0.0
18879,0.0
18881,0.0
18884,0.0
18886,0.0
18887,0.0
18888,0.0
18892,0.0
18896,0.0
18912,1.0
18915,0.0
18921,0.0
18938,0.0
18943,0.0
18966,1.0
18967,1.0
18969,0.0
18975,0.0
18986,1.0
18991,1.0
19000,0.0
19007,0.0
19013,1.0
19019,1.0
19022,1.0
19024,1.0
19025,0.0
19026,0.0
19028,1.0
19030,0.0
19032,0.0
19033,0.0
19036,0.0
19045,1.0
19046,1.0
19050,0.0
19054,0.0
19062,0.0
19064,1.0
19082,0.0
19083,0.0
19086,0.0
19095,0.0
19100,1.0
19112,1.0
19117,0.0
19122,0.0
19123,0.0
19124,0.0
19131,0.0
19132,1.0
19140,0.0
19143,0.0
19150,0.0
19151,0.0
19153,0.0
19157,0.0
19162,0.0
19165,1.0
19181,0.0
19197,0.0
19210,0.0
19216,0.0
19218,1.0
19219,0.0
19220,0.0
19221,0.0
19222,0.0
19223,0.0
19227,1.0
19230,1.0
19237,0.0
19242,0.0
19247,1.0
19249,0.0
19253,0.0
19258,0.0
19262,0.0
19268,1.0
19277,0.0
19278,1.0
19279,0.0
19280,0.0
19281,1.0
19296,1.0
19297,1.0
19304,1.0
19308,0.0
19319,0.0
19321,0.0
19324,1.0
19325,0.0
19331,0.0
19332,0.0
19334,1.0
19337,1.0
19339,0.0
19340,1.0
19341,0.0
19343,0.0
19344,0.0
19345,1.0
19351,0.0
19352,0.0
19353,0.0
19356,0.0
19359,0.0
19366,0.0
19377,1.0
19381,0.0
19385,1.0
19390,0.0
19391,1.0
19395,1.0
19396,0.0
19413,0.0
19415,1.0
19417,1.0
19425,0.0
19426,0.0
19428,0.0
19435,0.0
19437,0.0
19438,0.0
19447,0.0
19452,1.0
19453,1.0
19454,1.0
19459,1.0
19464,0.0
19465,0.0
19468,0.0
19470,1.0
19471,0.0
19474,1.0
19477,1.0
19478,0.0
19479,0.0
19481,0.0
19485,0.0
19488,0.0
19490,0.0
19492,0.0
19505,0.0
19511,0.0
19514,1.0
19518,0.0
19519,1.0
19530,0.0
19540,0.0
19543,1.0
19552,0.0
19558,0.0
19560,0.0
19563,1.0
19566,1.0
19568,0.0
19571,1.0
19583,1.0
19585,1.0
19586,0.0
19591,0.0
19593,0.0
19596,0.0
19597,0.0
19598,0.0
19605,0.0
19609,0.0
19614,1.0
19624,0.0
19625,0.0
19628,0.0
19631,1.0
19635,0.0
19638,0.0
19641,0.0
19643,1.0
19647,1.0
19656,0.0
19678,0.0
19679,1.0
19687,1.0
19689,0.0
19692,1.0
19701,0.0
19702,1.0
19715,0.0
19724,1.0
19725,0.0
19726,0.0
19727,0.0
19731,0.0
19735,0.0
19738,0.0
19741,1.0
19749,0.0
19752,0.0
19757,0.0
19759,1.0
19760,1.0
19762,0.0
19774,0.0
19777,1.0
19785,0.0
19787,1.0
19796,0.0
19798,1.0
19799,0.0
19802,1.0
19806,0.0
19809,0.0
19816,0.0
19824,0.0
19826,0.0
19830,0.0
19831,0.0
19832,0.0
19834,0.0
19836,0.0
19841,1.0
19844,1.0
19852,1.0
19853,1.0
19860,1.0
19862,0.0
19863,0.0
19868,0.0
19869,0.0
19872,0.0
19873,0.0
19876,0.0
19879,1.0
19880,0.0
19885,1.0
19891,0.0
19893,0.0
19901,0.0
19920,1.0
19926,0.0
19930,1.0
19931,0.0
19932,0.0
19948,0.0
19951,1.0
19954,0.0
19958,0.0
19981,1.0
19987,0.0
19993,0.0
19994,0.0
20010,0.0
20013,0.0
20014,0.0
20017,1.0
