test_id,is_duplicate
14179,1
14180,1
14184,1
14188,1
14193,1
14194,1
14211,1
14212,1
14213,1
14219,1
14222,1
14224,1
14237,1
14245,1
14249,1
14261,1
14262,1
14266,1
14267,1
14272,1
14273,1
14288,1
14289,1
14296,1
14297,1
14300,1
14301,1
14310,1
14317,1
14320,1
14322,1
14341,1
14350,1
14354,1
14361,1
14369,1
14381,1
14382,1
14383,1
14390,1
14401,1
14417,1
14422,1
14428,1
14430,1
14435,1
14439,1
14442,1
14445,1
14447,1
14452,1
14457,1
14458,1
14464,1
14469,1
14471,1
14472,1
14476,1
14477,1
14478,1
14495,1
14498,1
14501,1
14503,1
14508,1
14511,1
14515,1
14516,1
14522,1
14525,1
14526,1
14530,1
14535,1
14542,1
14544,1
14554,1
14565,1
14580,1
14581,1
14582,1
14584,1
14586,1
14588,1
14589,1
14596,1
14599,1
14600,1
14603,1
14606,1
14611,1
14612,1
14620,1
14621,1
14624,1
14626,1
14637,1
14645,1
14662,1
14669,1
14674,1
14679,1
14681,1
14685,1
14686,1
14689,1
14690,1
14691,1
14693,1
14696,1
14711,1
14714,1
14716,1
14717,1
14720,1
14724,1
14726,1
14735,1
14740,1
14750,1
14755,1
14756,1
14758,1
14760,1
14769,1
14781,1
14782,1
14784,1
14785,1
14795,1
14811,1
14833,1
14836,1
14838,1
14844,1
14846,1
14849,1
14853,1
14859,1
14863,1
14869,1
14870,1
14877,1
14881,1
14886,1
14889,1
14892,1
14896,1
14907,1
14908,1
14909,1
14920,1
14928,1
14945,1
14947,1
14951,1
14952,1
14955,1
14959,1
14977,1
15009,1
15016,1
15020,1
15023,1
15026,1
15031,1
15038,1
15039,1
15044,1
15049,1
15053,1
15054,1
15060,1
15065,1
15068,1
15071,1
15073,1
15083,1
15086,1
15094,1
15098,1
15106,1
15110,1
15113,1
15114,1
15117,1
15121,1
15128,1
15131,1
15132,1
15133,1
15137,1
15138,1
15141,1
15147,1
15156,1
15161,1
15174,1
15175,1
15177,1
15183,1
15184,1
15189,1
15192,1
15195,1
15208,1
15209,1
15215,1
15216,1
15219,1
15226,1
15238,1
15248,1
15249,1
15252,1
15262,1
15265,1
15267,1
15273,1
15281,1
15282,1
15284,1
15286,1
15297,1
15303,1
15320,1
15322,1
15327,1
15331,1
15332,1
15334,1
15337,1
15338,1
15342,1
15345,1
15350,1
15351,1
15355,1
15358,1
15359,1
15362,1
15370,1
15374,1
15375,1
15378,1
15386,1
15388,1
15397,1
15398,1
15402,1
15409,1
15410,1
15411,1
15414,1
15419,1
15425,1
15426,1
15442,1
15445,1
15446,1
15458,1
15459,1
15464,1
15465,1
15470,1
15474,1
15477,1
15480,1
15483,1
15485,1
15486,1
15492,1
15493,1
15496,1
15506,1
15508,1
15510,1
15514,1
15515,1
15517,1
15519,1
15524,1
15528,1
15533,1
15535,1
15552,1
15554,1
15559,1
15568,1
15569,1
15570,1
15571,1
15574,1
15579,1
15605,1
15606,1
15607,1
15609,1
15619,1
15620,1
15621,1
15635,1
15641,1
15648,1
15661,1
15670,1
15675,1
15686,1
15687,1
15689,1
15691,1
15700,1
15703,1
15704,1
15706,1
15707,1
15715,1
15718,1
15722,1
15724,1
15729,1
15736,1
15742,1
15753,1
15759,1
15764,1
15768,1
15769,1
15773,1
15777,1
15783,1
15787,1
15795,1
15802,1
15811,1
15813,1
15820,1
15823,1
15825,1
15829,1
15832,1
15849,1
15854,1
15864,1
15870,1
15881,1
15888,1
15890,1
15891,1
15897,1
15899,1
15900,1
15902,1
15903,1
15905,1
15913,1
15921,1
15922,1
15925,1
15938,1
15945,1
15947,1
15960,1
15967,1
15968,1
15973,1
15995,1
15998,1
16006,1
16010,1
16012,1
16015,1
16017,1
16019,1
16024,1
16040,1
16046,1
16047,1
16054,1
16057,1
16064,1
16071,1
16076,1
16078,1
16092,1
16107,1
16109,1
16119,1
16122,1
16126,1
16142,1
16152,1
16153,1
16156,1
16157,1
16161,1
16167,1
16178,1
16180,1
16183,1
16187,1
16190,1
16191,1
16199,1
16203,1
16209,1
16211,1
16222,1
16236,1
16243,1
16248,1
16257,1
16267,1
16271,1
16274,1
16275,1
16282,1
16294,1
16309,1
16315,1
16316,1
16317,1
16322,1
16323,1
16335,1
16337,1
16341,1
16348,1
16355,1
16371,1
16400,1
16405,1
16408,1
16409,1
16415,1
16422,1
16430,1
16439,1
16444,1
16458,1
16474,1
16476,1
16477,1
16487,1
16491,1
16498,1
16506,1
16513,1
16529,1
16531,1
16535,1
16536,1
16549,1
16552,1
16554,1
16555,1
16559,1
16561,1
16564,1
16569,1
16571,1
16583,1
16589,1
16591,1
16596,1
16605,1
16612,1
16622,1
16631,1
16632,1
16636,1
16641,1
16642,1
16644,1
16655,1
16658,1
16663,1
16666,1
16667,1
16669,1
16670,1
16673,1
16676,1
16677,1
16679,1
16681,1
16688,1
16704,1
16707,1
16710,1
16724,1
16726,1
16737,1
16738,1
16739,1
16740,1
16741,1
16742,1
16745,1
16747,1
16754,1
16756,1
16757,1
16764,1
16771,1
16772,1
16776,1
16782,1
16786,1
16790,1
16806,1
16808,1
16813,1
16814,1
16817,1
16819,1
16820,1
16822,1
16825,1
16831,1
16832,1
16834,1
16844,1
16850,1
16854,1
16859,1
16861,1
16868,1
16877,1
16883,1
16888,1
16894,1
16906,1
16907,1
16918,1
16919,1
16925,1
16929,1
16930,1
16931,1
16936,1
16938,1
16941,1
16942,1
16945,1
16947,1
16948,1
16949,1
16966,1
16967,1
16971,1
16975,1
16976,1
16977,1
16984,1
16989,1
16992,1
17005,1
17006,1
17009,1
17012,1
17017,1
17026,1
17029,1
17036,1
17037,1
17042,1
17062,1
17066,1
17068,1
17069,1
17070,1
17075,1
17076,1
17086,1
17091,1
17098,1
17106,1
17123,1
17126,1
17130,1
17136,1
17144,1
17145,1
17151,1
17158,1
17163,1
17166,1
17179,1
17181,1
17185,1
17186,1
17189,1
17197,1
17203,1
17206,1
17214,1
17217,1
17230,1
17231,1
17232,1
17233,1
17255,1
17259,1
17261,1
17264,1
17270,1
17272,1
17278,1
17283,1
17288,1
17303,1
17306,1
17310,1
17313,1
17321,1
17322,1
17331,1
17332,1
17333,1
17343,1
17348,1
17350,1
17352,1
17355,1
17363,1
17364,1
17368,1
17374,1
17376,1
17382,1
17391,1
17397,1
17399,1
17403,1
17405,1
17408,1
17411,1
17417,1
17422,1
17424,1
17430,1
17443,1
17446,1
17448,1
17450,1
17452,1
17455,1
17472,1
17474,1
17475,1
17476,1
17485,1
17486,1
17488,1
17495,1
17496,1
17501,1
17502,1
17505,1
17514,1
17515,1
17518,1
17521,1
17524,1
17527,1
17531,1
17540,1
17545,1
17549,1
17550,1
17552,1
17557,1
17558,1
17562,1
17563,1
17565,1
17566,1
17570,1
17576,1
17581,1
17588,1
17590,1
17598,1
17601,1
17605,1
17616,1
17618,1
17622,1
17629,1
17633,1
17635,1
17645,1
17648,1
17660,1
17681,1
17688,1
17689,1
17696,1
17698,1
17699,1
17723,1
17724,1
17744,1
17752,1
17762,1
17763,1
17770,1
17782,1
17785,1
17789,1
17790,1
17802,1
17806,1
17810,1
17819,1
17821,1
17826,1
17831,1
17835,1
17837,1
17840,1
17841,1
17847,1
17859,1
17860,1
17861,1
17871,1
17872,1
17873,1
17877,1
17883,1
17896,1
17897,1
17906,1
17919,1
17924,1
17927,1
17930,1
17936,1
17937,1
17940,1
17946,1
17947,1
17952,1
17955,1
17956,1
17961,1
17963,1
17967,1
17969,1
17971,1
17980,1
17987,1
17990,1
17994,1
17998,1
17999,1
18007,1
18011,1
18014,1
18018,1
18019,1
18022,1
18026,1
18028,1
18031,1
18056,1
18058,1
18062,1
18066,1
18067,1
18075,1
18076,1
18079,1
18089,1
18091,1
18093,1
18103,1
18112,1
18117,1
18120,1
18122,1
18124,1
18127,1
18143,1
18144,1
18146,1
18147,1
18151,1
18153,1
18159,1
18162,1
18165,1
18167,1
18175,1
18181,1
18185,1
18186,1
18189,1
18193,1
18200,1
18201,1
18203,1
18204,1
18210,1
18215,1
18221,1
18225,1
18235,1
18238,1
18239,1
18251,1
18252,1
18254,1
18269,1
18273,1
18278,1
18283,1
18286,1
18289,1
18292,1
18294,1
18298,1
18301,1
18302,1
18303,1
18305,1
18307,1
18308,1
18310,1
18314,1
18315,1
18318,1
18319,1
18320,1
18325,1
18331,1
18340,1
18347,1
18352,1
18354,1
18361,1
18374,1
18378,1
18391,1
18392,1
18397,1
18399,1
18403,1
18407,1
18412,1
18414,1
18421,1
18422,1
18423,1
18435,1
18438,1
18454,1
18455,1
18463,1
18466,1
18468,1
18473,1
18479,1
18480,1
18484,1
18487,1
18498,1
18499,1
18502,1
18511,1
18514,1
18520,1
18524,1
18530,1
18535,1
18536,1
18541,1
18542,1
18550,1
18556,1
18561,1
18567,1
18568,1
18569,1
18573,1
18578,1
18579,1
18582,1
18590,1
18592,1
18593,1
18595,1
18598,1
18602,1
18603,1
18612,1
18614,1
18637,1
18649,1
18657,1
18664,1
18665,1
18666,1
18667,1
18668,1
18680,1
18690,1
18695,1
18697,1
18699,1
18701,1
18706,1
18708,1
18710,1
18718,1
18724,1
18725,1
18733,1
18738,1
18749,1
18759,1
18785,1
18787,1
18807,1
18811,1
18812,1
18817,1
18822,1
18825,1
18840,1
18854,1
18870,1
18871,1
18879,1
18881,1
18884,1
18886,1
18887,1
18888,1
18892,1
18896,1
18912,1
18915,1
18921,1
18938,1
18943,1
18966,1
18967,1
18969,1
18975,1
18986,1
18991,1
19000,1
19007,1
19013,1
19019,1
19022,1
19024,1
19025,1
19026,1
19028,1
19030,1
19032,1
19033,1
19036,1
19045,1
19046,1
19050,1
19054,1
19062,1
19064,1
19082,1
19083,1
19086,1
19095,1
19100,1
19112,1
19117,1
19122,1
19123,1
19124,1
19131,1
19132,1
19140,1
19143,1
19150,1
19151,1
19153,1
19157,1
19162,1
19165,1
19181,1
19197,1
19210,1
19216,1
19218,1
19219,1
19220,1
19221,1
19222,1
19223,1
19227,1
19230,1
19237,1
19242,1
19247,1
19249,1
19253,1
19258,1
19262,1
19268,1
19277,1
19278,1
19279,1
19280,1
19281,1
19296,1
19297,1
19304,1
19308,1
19319,1
19321,1
19324,1
19325,1
19331,1
19332,1
19334,1
19337,1
19339,1
19340,1
19341,1
19343,1
19344,1
19345,1
19351,1
19352,1
19353,1
19356,1
19359,1
19366,1
19377,1
19381,1
19385,1
19390,1
19391,1
19395,1
19396,1
19413,1
19415,1
19417,1
19425,1
19426,1
19428,1
19435,1
19437,1
19438,1
19447,1
19452,1
19453,1
19454,1
19459,1
19464,1
19465,1
19468,1
19470,1
19471,1
19474,1
19477,1
19478,1
19479,1
19481,1
19485,1
19488,1
19490,1
19492,1
19505,1
19511,1
19514,1
19518,1
19519,1
19530,1
19540,1
19543,1
19552,1
19558,1
19560,1
19563,1
19566,1
19568,1
19571,1
19583,1
19585,1
19586,1
19591,1
19593,1
19596,1
19597,1
19598,1
19605,1
19609,1
19614,1
19624,1
19625,1
19628,1
19631,1
19635,1
19638,1
19641,1
19643,1
19647,1
19656,1
19678,1
19679,1
19687,1
19689,1
19692,1
19701,1
19702,1
19715,1
19724,1
19725,1
19726,1
19727,1
19731,1
19735,1
19738,1
19741,1
19749,1
19752,1
19757,1
19759,1
19760,1
19762,1
19774,1
19777,1
19785,1
19787,1
19796,1
19798,1
19799,1
19802,1
19806,1
19809,1
19816,1
19824,1
19826,1
19830,1
19831,1
19832,1
19834,1
19836,1
19841,1
19844,1
19852,1
19853,1
19860,1
19862,1
19863,1
19868,1
19869,1
19872,1
19873,1
19876,1
19879,1
19880,1
19885,1
19891,1
19893,1
19901,1
19920,1
19926,1
19930,1
19931,1
19932,1
19948,1
19951,1
19954,1
19958,1
19981,1
19987,1
19993,1
19994,1
20010,1
20013,1
20014,1
20017,1
20023,1
20042,1
20043,1
20044,1
20055,1
20058,1
20061,1
20064,1
20067,1
20072,1
20074,1
20076,1
20077,1
20081,1
20085,1
20088,1
20090,1
20097,1
20098,1
20110,1
20111,1
20112,1
20120,1
20125,1
20129,1
20138,1
20139,1
20159,1
20161,1
20162,1
20163,1
20172,1
20177,1
20178,1
20181,1
20183,1
20187,1
20188,1
20190,1
20193,1
20198,1
20209,1
20210,1
20218,1
20224,1
20227,1
20238,1
20239,1
20243,1
20245,1
20248,1
20252,1
20255,1
20259,1
20263,1
20269,1
20273,1
20275,1
20283,1
20289,1
20294,1
20299,1
20301,1
20304,1
20308,1
20314,1
20324,1
20326,1
20332,1
20335,1
20337,1
20350,1
20353,1
20356,1
20357,1
20377,1
20378,1
20379,1
20381,1
20387,1
20394,1
20397,1
20400,1
20401,1
20408,1
20411,1
20416,1
20420,1
20421,1
20426,1
20439,1
20465,1
20468,1
20471,1
20479,1
20486,1
20488,1
20502,1
20514,1
20517,1
20523,1
20524,1
20525,1
20526,1
20529,1
20531,1
20537,1
20549,1
20551,1
20553,1
20555,1
20558,1
20573,1
20575,1
20577,1
20579,1
20590,1
20591,1
20597,1
20602,1
20609,1
20614,1
20622,1
20627,1
20629,1
20637,1
20642,1
20650,1
20659,1
20661,1
20662,1
20663,1
20677,1
20684,1
20697,1
20706,1
20708,1
20712,1
20718,1
20730,1
20737,1
20744,1
20748,1
20749,1
20766,1
20778,1
20789,1
20794,1
20795,1
20809,1
20815,1
20816,1
20819,1
20825,1
20829,1
20839,1
20843,1
20844,1
20846,1
20850,1
20864,1
20867,1
20873,1
20874,1
20885,1
20886,1
20890,1
20891,1
20894,1
20896,1
20898,1
20900,1
20904,1
20906,1
20917,1
20923,1
20925,1
20932,1
20933,1
20939,1
20940,1
20943,1
20948,1
20949,1
20951,1
20952,1
20960,1
20963,1
20973,1
20979,1
20984,1
20987,1
20990,1
20993,1
20995,1
21003,1
21006,1
21013,1
21017,1
21023,1
21027,1
21034,1
21035,1
21037,1
21039,1
21040,1
21046,1
21048,1
21050,1
21053,1
21056,1
21061,1
21066,1
21068,1
21073,1
21078,1
21085,1
21094,1
21095,1
21096,1
21098,1
21099,1
21103,1
21110,1
21111,1
21112,1
21114,1
21115,1
21122,1
21143,1
21148,1
21151,1
21153,1
21156,1
21162,1
21165,1
21169,1
21181,1
21183,1
21187,1
21189,1
21207,1
21209,1
21211,1
21213,1
21216,1
21219,1
21224,1
21225,1
21253,1
21255,1
21259,1
21263,1
21267,1
21268,1
21275,1
21280,1
21282,1
21296,1
21302,1
21303,1
21310,1
21318,1
21324,1
21327,1
21328,1
21339,1
21351,1
21356,1
21357,1
21368,1
21375,1
21377,1
21385,1
21388,1
21399,1
21401,1
21402,1
21410,1
21421,1
21422,1
21426,1
21440,1
21444,1
21448,1
21450,1
21452,1
21473,1
21478,1
21480,1
21487,1
21488,1
21489,1
21492,1
21494,1
21501,1
21521,1
21542,1
21546,1
21553,1
21585,1
21589,1
21594,1
21599,1
21607,1
21609,1
21611,1
21616,1
21623,1
21629,1
21632,1
21633,1
21635,1
21641,1
21648,1
21656,1
21659,1
21665,1
21669,1
21682,1
21687,1
21688,1
21693,1
21696,1
21697,1
21705,1
21717,1
21719,1
21723,1
21727,1
21744,1
21765,1
21767,1
21770,1
21775,1
21781,1
21795,1
21796,1
21802,1
21806,1
21807,1
21808,1
21810,1
21817,1
21818,1
21822,1
21824,1
21836,1
21847,1
21860,1
21864,1
21870,1
21873,1
21874,1
21880,1
21887,1
21894,1
21898,1
21901,1
21902,1
21905,1
21915,1
21919,1
21921,1
21924,1
21930,1
21935,1
21944,1
21948,1
21949,1
21950,1
21953,1
21960,1
21968,1
21970,1
21972,1
21976,1
21979,1
21985,1
21986,1
21995,1
22010,1
22018,1
22019,1
22024,1
22034,1
22037,1
22038,1
22047,1
22049,1
22065,1
22068,1
22069,1
22073,1
22078,1
22080,1
22081,1
22082,1
22089,1
22101,1
22107,1
22110,1
22111,1
22122,1
22125,1
22133,1
22137,1
22138,1
22141,1
22143,1
22146,1
22154,1
22158,1
22165,1
22168,1
22176,1
22179,1
22187,1
22195,1
22200,1
22207,1
22211,1
22216,1
22224,1
22225,1
22228,1
22230,1
22237,1
22247,1
22261,1
22267,1
22278,1
22279,1
22283,1
22284,1
22288,1
22289,1
22301,1
22308,1
22315,1
22324,1
22326,1
22333,1
22340,1
22343,1
22344,1
22351,1
22356,1
22362,1
22365,1
22366,1
22368,1
22369,1
22370,1
22372,1
22374,1
22376,1
22377,1
22388,1
22398,1
22404,1
22406,1
22417,1
22420,1
22422,1
22427,1
22428,1
22431,1
22443,1
22449,1
22452,1
22455,1
22456,1
22461,1
22465,1
22466,1
22468,1
22472,1
22473,1
22474,1
22487,1
22491,1
22501,1
22504,1
22506,1
22508,1
22511,1
22516,1
22517,1
22519,1
22538,1
22548,1
22551,1
22557,1
22559,1
22564,1
22568,1
22579,1
22581,1
22582,1
22583,1
22584,1
22585,1
22592,1
22593,1
22595,1
22596,1
22604,1
22607,1
22627,1
22641,1
22647,1
22648,1
22649,1
22652,1
22656,1
22668,1
22670,1
22674,1
22685,1
22689,1
22699,1
22705,1
22706,1
22714,1
22717,1
22718,1
22721,1
22724,1
22733,1
22735,1
22736,1
22737,1
22742,1
22746,1
22762,1
22773,1
22783,1
22784,1
22791,1
22792,1
22804,1
22808,1
22814,1
22820,1
22830,1
22834,1
22835,1
22838,1
22844,1
22856,1
22860,1
22877,1
22879,1
22894,1
22899,1
22900,1
22911,1
22912,1
22915,1
22916,1
22933,1
22934,1
22952,1
22955,1
22958,1
22963,1
22964,1
22965,1
22968,1
22971,1
22977,1
22987,1
22999,1
23003,1
23012,1
23015,1
23026,1
23027,1
23033,1
23043,1
23048,1
23050,1
23051,1
23059,1
23060,1
23068,1
23072,1
23077,1
23084,1
23087,1
23092,1
23093,1
23095,1
23099,1
23114,1
23115,1
23124,1
23125,1
23127,1
23129,1
23135,1
23137,1
23138,1
23142,1
23146,1
23147,1
23149,1
23160,1
23170,1
23171,1
23180,1
23183,1
23186,1
23187,1
23192,1
23193,1
23198,1
23208,1
23213,1
23214,1
23215,1
23221,1
23222,1
23224,1
23233,1
23238,1
23242,1
23243,1
23244,1
23247,1
23252,1
23267,1
23270,1
23277,1
23280,1
23281,1
23282,1
23305,1
23306,1
23309,1
23311,1
23316,1
23322,1
23334,1
23335,1
23340,1
23344,1
23349,1
23353,1
23362,1
23365,1
23366,1
23367,1
23381,1
23386,1
23388,1
23395,1
23406,1
23411,1
23412,1
23414,1
23415,1
23421,1
23425,1
23428,1
23432,1
23433,1
23440,1
23449,1
23452,1
23454,1
23462,1
23482,1
23484,1
23497,1
23502,1
23509,1
23513,1
23518,1
23535,1
23536,1
23540,1
23542,1
23545,1
23548,1
23549,1
23557,1
23577,1
23583,1
23585,1
23600,1
23603,1
23604,1
23622,1
23628,1
23640,1
23649,1
23660,1
23663,1
23680,1
23681,1
23684,1
23687,1
23694,1
23696,1
23700,1
23703,1
23711,1
23722,1
23723,1
23735,1
23736,1
23738,1
23739,1
23749,1
23754,1
23764,1
23769,1
23777,1
23785,1
23789,1
23801,1
23805,1
23808,1
23812,1
23816,1
23818,1
23824,1
23829,1
23839,1
23843,1
23845,1
23847,1
23852,1
23854,1
23857,1
23871,1
23882,1
23883,1
23886,1
23888,1
23896,1
23897,1
23900,1
23914,1
23915,1
23934,1
23935,1
23944,1
23950,1
23952,1
23960,1
23966,1
23969,1
23970,1
23978,1
23981,1
23983,1
23992,1
23994,1
23996,1
23998,1
24004,1
24007,1
24014,1
24015,1
24018,1
24029,1
24030,1
24033,1
24038,1
24049,1
24061,1
24062,1
24071,1
24074,1
24080,1
24085,1
24086,1
24087,1
24092,1
24096,1
24099,1
24102,1
24118,1
24121,1
24128,1
24137,1
24144,1
24145,1
24149,1
24150,1
24153,1
24156,1
24160,1
24169,1
24175,1
24176,1
24187,1
24195,1
24197,1
24198,1
24199,1
24200,1
24202,1
24203,1
24206,1
24208,1
24210,1
24212,1
24213,1
24232,1
24239,1
24240,1
24242,1
24249,1
24272,1
24277,1
24287,1
24290,1
24294,1
24311,1
24312,1
24314,1
24317,1
24323,1
24328,1
24336,1
24340,1
24344,1
24353,1
24356,1
24359,1
24362,1
24363,1
24373,1
24383,1
24391,1
24396,1
24400,1
24402,1
24407,1
24414,1
24416,1
24418,1
24427,1
24429,1
24432,1
24437,1
24442,1
24445,1
24449,1
24451,1
24453,1
24468,1
24473,1
24476,1
24477,1
24479,1
24482,1
24491,1
24503,1
24504,1
24507,1
24513,1
24521,1
24526,1
24533,1
24543,1
24551,1
24556,1
24557,1
24558,1
24561,1
24565,1
24566,1
24569,1
24570,1
24571,1
24585,1
24595,1
24597,1
24604,1
24610,1
24612,1
24613,1
24617,1
24620,1
24623,1
24625,1
24633,1
24636,1
24639,1
24643,1
24646,1
24649,1
24653,1
24654,1
24657,1
24667,1
24668,1
24669,1
24680,1
24683,1
24705,1
24715,1
24716,1
24725,1
24738,1
24741,1
24747,1
24769,1
24778,1
24788,1
24796,1
24797,1
24801,1
24803,1
24806,1
24811,1
24812,1
24814,1
24818,1
24837,1
24840,1
24842,1
24844,1
24846,1
24857,1
24859,1
24860,1
24883,1
24888,1
24889,1
24901,1
24913,1
24919,1
24960,1
24961,1
24962,1
24982,1
24983,1
24985,1
24989,1
24995,1
25000,1
25011,1
25016,1
25028,1
25030,1
25040,1
25041,1
25046,1
25051,1
25053,1
25061,1
25062,1
25066,1
25069,1
25075,1
25078,1
25085,1
25094,1
25098,1
25099,1
25103,1
25104,1
25111,1
25122,1
25123,1
25124,1
25141,1
25142,1
25154,1
25157,1
25158,1
25161,1
25165,1
25171,1
25175,1
25181,1
25182,1
25186,1
25187,1
25196,1
25204,1
25205,1
25208,1
25214,1
25215,1
25222,1
25226,1
25234,1
25237,1
25238,1
25257,1
25260,1
25263,1
25264,1
25271,1
25276,1
25285,1
25288,1
25293,1
25296,1
25307,1
25311,1
25314,1
25316,1
25323,1
25324,1
25325,1
25330,1
25331,1
25337,1
25345,1
25346,1
25353,1
25354,1
25355,1
25356,1
25357,1
25358,1
25360,1
25364,1
25369,1
25374,1
25391,1
25392,1
25397,1
25399,1
25405,1
25412,1
25413,1
25414,1
25419,1
25424,1
25428,1
25437,1
25438,1
25449,1
25452,1
25453,1
25457,1
25460,1
25475,1
25476,1
25478,1
25480,1
25483,1
25486,1
25491,1
25493,1
25496,1
25497,1
25498,1
25499,1
25513,1
25528,1
25538,1
25544,1
25546,1
25548,1
25557,1
25559,1
25565,1
25567,1
25569,1
25571,1
25583,1
25592,1
25593,1
25596,1
25605,1
25606,1
25607,1
25608,1
25612,1
25614,1
25624,1
25633,1
25635,1
25639,1
25641,1
25645,1
25648,1
25652,1
25658,1
25659,1
25662,1
25667,1
25668,1
25673,1
25676,1
25688,1
25701,1
25706,1
25707,1
25708,1
25711,1
25725,1
25735,1
25744,1
25749,1
25752,1
25754,1
25755,1
25757,1
25761,1
25765,1
25767,1
25768,1
25780,1
25782,1
25784,1
25786,1
25788,1
25790,1
25794,1
25805,1
25810,1
25816,1
25827,1
25833,1
25835,1
25845,1
25856,1
25877,1
25879,1
25882,1
25884,1
25885,1
25886,1
25892,1
25908,1
25911,1
25916,1
25919,1
25927,1
25939,1
25940,1
25948,1
25953,1
25963,1
25966,1
25971,1
25977,1
25980,1
25982,1
25983,1
25986,1
25993,1
25994,1
25995,1
25996,1
26008,1
26011,1
26014,1
26020,1
26033,1
26035,1
26037,1
26039,1
26043,1
26044,1
26050,1
26055,1
26056,1
26058,1
26061,1
26062,1
26065,1
26081,1
26088,1
26090,1
26096,1
26097,1
26102,1
26117,1
26128,1
26141,1
26143,1
26144,1
26146,1
26150,1
26154,1
26160,1
26161,1
26162,1
26165,1
26176,1
26178,1
26179,1
26182,1
26184,1
26186,1
26188,1
26192,1
26195,1
26198,1
26201,1
26202,1
26203,1
26206,1
26211,1
26222,1
26223,1
26227,1
26228,1
26232,1
26237,1
26240,1
26241,1
26255,1
26265,1
26267,1
26270,1
26271,1
26275,1
26284,1
26288,1
26289,1
26291,1
26292,1
26295,1
26298,1
26299,1
26307,1
26314,1
26316,1
26320,1
26322,1
26324,1
26335,1
26343,1
26344,1
26347,1
26349,1
26350,1
26352,1
26363,1
26364,1
26366,1
26368,1
26372,1
26373,1
26377,1
26382,1
26385,1
26393,1
26394,1
26395,1
26402,1
26416,1
26424,1
26425,1
26432,1
26442,1
26447,1
26448,1
26451,1
26454,1
26465,1
26467,1
26473,1
26476,1
26477,1
26480,1
26484,1
26493,1
26499,1
26503,1
26506,1
26513,1
26516,1
26521,1
26528,1
26530,1
26531,1
26540,1
26545,1
26547,1
26549,1
26551,1
26552,1
26554,1
26555,1
26561,1
26575,1
26578,1
26587,1
26588,1
26589,1
26594,1
26597,1
26598,1
26601,1
26606,1
26607,1
26612,1
26619,1
26623,1
26624,1
26630,1
26632,1
26640,1
26644,1
26647,1
26652,1
26653,1
26673,1
26683,1
26687,1
26693,1
26706,1
26707,1
26710,1
26712,1
26713,1
26715,1
26724,1
26729,1
26733,1
26753,1
26761,1
26763,1
26768,1
26773,1
26778,1
26779,1
26802,1
26803,1
26814,1
26821,1
26831,1
26832,1
26834,1
26836,1
26846,1
26848,1
26850,1
26853,1
26857,1
26860,1
26870,1
26874,1
26892,1
26896,1
26897,1
26903,1
26925,1
26931,1
26944,1
26946,1
26948,1
26950,1
26955,1
26957,1
26976,1
26979,1
26997,1
27002,1
27015,1
27016,1
27026,1
27038,1
27041,1
27064,1
27065,1
27075,1
27078,1
27083,1
27084,1
27092,1
27094,1
27103,1
27112,1
27116,1
27122,1
27130,1
27143,1
27157,1
27162,1
27165,1
27167,1
27173,1
27186,1
27189,1
27191,1
27194,1
27202,1
27204,1
27207,1
27210,1
27216,1
27224,1
27229,1
27234,1
27240,1
27244,1
27266,1
27267,1
27269,1
27285,1
27291,1
27298,1
27308,1
27312,1
27315,1
27325,1
27326,1
27329,1
27332,1
27341,1
27349,1
27354,1
27360,1
27379,1
27385,1
27388,1
27394,1
27395,1
27401,1
27406,1
27413,1
27414,1
27425,1
27427,1
27430,1
27432,1
27438,1
27440,1
27443,1
27456,1
27459,1
27471,1
27472,1
27494,1
27496,1
27499,1
27510,1
27514,1
27521,1
27527,1
27528,1
27529,1
27533,1
27535,1
27540,1
27555,1
27557,1
27559,1
27563,1
27567,1
27572,1
27573,1
27576,1
27579,1
27592,1
27593,1
27594,1
27597,1
27604,1
27607,1
27619,1
27621,1
27623,1
27630,1
27631,1
27646,1
27650,1
27657,1
27667,1
27669,1
27676,1
27679,1
27690,1
27694,1
27699,1
27702,1
27707,1
27708,1
27709,1
27714,1
27715,1
27724,1
27725,1
27726,1
27732,1
27746,1
27748,1
27749,1
27750,1
27753,1
27763,1
27764,1
27785,1
27793,1
27797,1
27801,1
27802,1
27805,1
27808,1
27809,1
27815,1
27817,1
27820,1
27822,1
27824,1
27828,1
27834,1
27836,1
27841,1
27842,1
27843,1
27844,1
27845,1
27851,1
27859,1
27864,1
27866,1
27867,1
27868,1
27876,1
27884,1
27886,1
27891,1
27892,1
27899,1
27903,1
27904,1
27908,1
27912,1
27916,1
27918,1
27924,1
27926,1
27930,1
27934,1
27937,1
27942,1
27945,1
27952,1
27954,1
27959,1
27968,1
27975,1
27979,1
27986,1
27991,1
27996,1
27999,1
28000,1
28005,1
28008,1
28011,1
28013,1
28014,1
28017,1
28020,1
28033,1
28034,1
28036,1
28040,1
28043,1
28045,1
28047,1
28065,1
28068,1
28075,1
28077,1
28084,1
28088,1
28097,1
28099,1
28104,1
28105,1
28108,1
28110,1
28111,1
28118,1
28137,1
28149,1
28156,1
28157,1
28171,1
28173,1
28187,1
28192,1
28193,1
28196,1
28203,1
28205,1
28206,1
28218,1
28221,1
28222,1
28224,1
28225,1
28226,1
28229,1
28236,1
28252,1
28264,1
28266,1
28267,1
28273,1
28282,1
28283,1
